keep,question,proposed_answer,source_url,title,section,method,score,id
no,"When dealing with complex data structures, it might be necessary to use the structure of another `rule` defined in a
different part of the transformation.",For this you can set the `reference` value to the path of your interest (keep in mind that this path should be started with `#` sign). !!! important,https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/programmatic/json_transformer.md,nomad-docs,Resolving References,inline_question,0.9,2f81e107d94342fa
no,How to navigate the code,NOMAD is a complex project with lots of parts. This guide gives you a rough overview about the codebase and ideas about what to look at first.,https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/develop/code.md,nomad-docs,How to navigate the code,heading_qa,0.9,de2db0e454de1083
no,"When running in the online mode (see below), this function will be executed in
order to prepare the application backend.","The `closeAPI` function will handle cleaning the test state between successive `startAPI` calls: it will completely wipe out MongoDB, Elasticsearch and the upload files.",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/develop/setup.md,nomad-docs,Test structure,inline_question,0.9,c03217b798504c93
,How to contribute,"!!! note The NOMAD source code is maintained in two synchronized projects on [GitHub](https://github.com/nomad-coe/nomad){:target=""_blank""} and a [GitLab run by MPCDF](https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR){:target=""_blank""}. Everyone can contribute on GitHub. The GitLab instance requires an account for active contribution. This not an ideal situation: there are historic reasons and there is a lot of buy-in into the GitLab CI/CD system. This guide addresses contributions to both projects.",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/develop/contrib.md,nomad-docs,How to contribute,heading_qa,0.9,9124e5ef2ddfcc69
,How to write an example upload,"Example uploads can be used to add representative collections of data for your plugin. Example uploads are available for end-users in the *Uploads*-page under the *Add example uploads*-button. There, users can instantiate an example upload with a click. This can be very useful for educational or demonstration purposes but also for testing. This documentation shows you how to write a plugin entry point for an example upload. You should read the [introduction to plugins](./plugins.md) to have a basic understanding of how plugins and plugin entry points work in the NOMAD ecosystem.",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/plugins/example_uploads.md,nomad-docs,How to write an example upload,heading_qa,0.9,b411c988bd6a3a51
,How to write an app,"Apps provide customized views of data in the GUI, making it easier for the users to navigate and understand the data related to a specific domain. This typically means that certain domain-specific properties are highlighted, different units may be used for physical properties, and specialized dashboards may be presented. This becomes crucial for NOMAD installations to be able to scale with data that contains a mixture of experiments and simulations, different techniques, and physical properties spanning different time and length scales. Apps only affect the way data is *displayed* for the user: if you wish to affect the underlying data structure, you will need to write a [Python schema package](./schema_packages.md) or a [YAML schema package](../customization/basics.md). This documentation shows you how to write an plugin entry point for an app. You should read the [introduction to plugins](./plugins.md) to have a basic understanding of how plugins and plugin entry points work in the NOMAD ecosystem.",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/plugins/apps.md,nomad-docs,How to write an app,heading_qa,0.9,bc6c72d0b88bd1ea
,How to write a parser,"NOMAD uses parsers to automatically extract information from raw files and output that information into structured [archives](../../reference/glossary.md#archive). Parsers can decide which files act upon based on the filename, mime type or file contents and can also decide into which schema the information should be populated into. This documentation shows you how to write a plugin entry point for a parser. You should read the [introduction to plugins](./plugins.md) to have a basic understanding of how plugins and plugin entry points work in the NOMAD ecosystem.",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/plugins/parsers.md,nomad-docs,How to write a parser,heading_qa,0.9,647d899300032191
,"What about restructuring this part into the idea of ""NOMAD has some predefined section and quantities ...","please, check HERE... and HERE... for more information and details""? --> In the example below, we have made use of the base section for workflow and extended it to include a code-specific quantity `x_example_magic_value`. ```python",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/plugins/parsers.md,nomad-docs,Extending the Metainfo,inline_question,0.9,f945f2cf02831f7a
,"When the `trigger_run_action` button is clicked, the `start_action`
function is triggered from inside the `run_action` method.","`workflow_id` quantity is populated as a result, which is used in the next step to get the status of the workflow. When `trigger_get_action_status` is clicked, the status for the available `workflow_id` is requested and is saved as a string in `workflow_status` quantity. This status can be mainly `RUNNING`, `COMPLETED`, `FAILED`, `CANCELLED` or `TERMINATED`. Everytime a workflow run is triggered, the status for it is also requested.",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/plugins/actions.md,nomad-docs,Integrating action with schemas,inline_question,0.9,e4f7cbe5bc5f78f9
,"When `trigger_get_action_status` is clicked, the status for the available `workflow_id` is requested and is saved as a string in `workflow_status`
quantity.","This status can be mainly `RUNNING`, `COMPLETED`, `FAILED`, `CANCELLED` or `TERMINATED`. Everytime a workflow run is triggered, the status for it is also requested. It is also possible to re-trigger the workflow run if the status is not `RUNNING`. Of course, the new workflow run will now have a different workflow ID.",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/plugins/actions.md,nomad-docs,Integrating action with schemas,inline_question,0.9,eced9675d97dcc3a
,How to write a schema package,"Schema packages are used to define and distribute custom data definitions that can be used within NOMAD. These schema packages typically contain [schemas](../../reference/glossary.md#schema) that users can select to instantiate manually filled entries using our ELN functionality, or that parsers select when organizing data they extract from files. Schema packages may also contain more abstract base classes that other schema packages use. This documentation shows you how to write a plugin entry point for a schema package. You should read the [introduction to plugins](./plugins.md) to have a basic understanding of how plugins and plugin entry points work in the NOMAD ecosystem.",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/plugins/schema_packages.md,nomad-docs,How to write a schema package,heading_qa,0.9,67873e0a78c11a7b
,"When de-serializing
data with `:py:meth:MSection.m_from_dict` these references are not resolved right away,
because the reference section might not yet be available.","Instead references are stored as `:class:MProxy` instances. These objects are automatically replaced by the referenced object when a respective quantity is accessed. If you want to define references, it might not be possible to define the referenced section or quantity beforehand, due to the way Python definitions and imports work. In these cases, you can use a proxy to reference the reference type. There is a special proxy implementation for sections:",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/plugins/schema_packages.md,nomad-docs,References and Proxies,inline_question,0.9,f7f024cbbdc18e34
,When a `ValuesTemplate` is used (e.g.,"`some_property = Energy()`), a quantity is created. This quantity is a copy of the `values` quantity created by the template. This allows to reuse templated value quantities. When a `DatasetTemplate` is used (e.g. `some_property = BandGap()`), a sub-section is created. This sub-section targets the `DataFrame` section defined by the template.",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/plugins/schema_packages.md,nomad-docs,Data representation,inline_question,0.9,6679dc84e88101e2
,How to upload and publish data for supported formats,"This guide describes how to upload data in NOMAD [supported file formats](../../reference/parsers.md). You find a list of supported formats on top of each upload page, see below.",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/manage/upload.md,nomad-docs,How to upload and publish data for supported formats,heading_qa,0.9,af32c98b76987d27
,How to use ELNs,"This guide describes how to manually create entries and enter information via ELNs (electronic lab notebooks). NOMAD ELNs allow you to acquire consistently structured data from users to augment uploaded files. !!! warning ""Attention"" This part of the documentation is still work in progress.",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/manage/eln.md,nomad-docs,How to use ELNs,heading_qa,0.9,17dc632b3c2b2b49
,"When you analyze logs in ELK, you will
  see that the set of all keys over all log entries can be quite large.","Structure your keys to make navigation easier. Use keys like `nomad.proc.parser_version` instead of `parser_version`. Use module names as prefixes. - Don't log everything. Try to anticipate how you would use the logs in case of bugs, error scenarios, etc.",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/reference/code_guidelines.md,nomad-docs,Logging,inline_question,0.9,d495bfcede54d636
,"where `list_name` is a dataset of `Integer` type and dimensions `[N]`, N being
the number of particle indices stored in the list.","`particles_group` is an attribute containing an HDF5 Object Reference as defined by the HDF5 file format. `particles_group` must refer to one of the groups in `/particles`. If a *fill value* is defined for `list_name`, the particles indices in `list_name` set to this value are ignored.",https://github.com/FAIRmat-NFDI/nomad-parser-plugins-simulation/blob/main/docs/parsers/h5md/h5md_expl.md,nomad-parser-plugins-simulation,Storage of a list of particles,inline_question,0.9,0ad25f861a94d6f4
,where `N` is the length of the list and `T` is the size of the tuples.,"Both `N` and `T` may indicate variable dimensions. `particles_group` is an attribute containing an HDF5 Object Reference, obeying the same rules as for the lists of particles. The interpretation of the values stored within the tuples is done as for a list of particles.",https://github.com/FAIRmat-NFDI/nomad-parser-plugins-simulation/blob/main/docs/parsers/h5md/h5md_expl.md,nomad-parser-plugins-simulation,Storage of tuples,inline_question,0.9,9d60b629d94cc4a7
no,"When the identifier of a particle is equal to this user-defined value,
the particle is considered non-existing, the entry serves as a
placeholder.","This permits the storage of subsystems whose number of particles varies in time. For the case of varying particle number, the dimension denoted by `[N]` above may be variable. --> `charge` : An element that contains the charge associated to each particle as a scalar, of `Integer` or `Float` type.",https://github.com/FAIRmat-NFDI/nomad-parser-plugins-simulation/blob/main/docs/parsers/h5md/h5md_expl.md,nomad-parser-plugins-simulation,TODO can we make these admonitions indented somehow or more obviously connected with the members of this list?,inline_question,0.9,27c2f28d89f3865f
no,where `M` is the dimension of the observable.,"This section may also be used to store per-particle quantities/attributes that are not currently supported as [standardized H5MD-NOMAD elements for particles group](#standardized-h5md-elements-for-particles-group), in which case `value` will have dimensions `[N_frames][N_part][M]`. <a id=""ensemble_average_observable_anchor""></a>",https://github.com/FAIRmat-NFDI/nomad-parser-plugins-simulation/blob/main/docs/parsers/h5md/h5md_expl.md,nomad-parser-plugins-simulation,H5MD-NOMAD observables,inline_question,0.9,851af95f604f963a
no,How to work with the H5MD-NOMAD schema,"!!! warning ""Attention"" The H5MD-NOMAD functionalities are still in the beta testing phase. Please contact us with any issues or questions.",https://github.com/FAIRmat-NFDI/nomad-parser-plugins-simulation/blob/main/docs/parsers/h5md/h5md_howto.md,nomad-parser-plugins-simulation,How to work with the H5MD-NOMAD schema,heading_qa,0.9,13c1d1ab9651035e
yes,How To Install the STM Reader,The STM reader can be installed as a python package from PyPI. We recommend to install the reader in a python virtual environment.,https://github.com/FAIRmat-NFDI/pynxtools-stm/blob/main/docs/how-to-guides/how-to-interact-with-reader.md,pynxtools-stm,How To Install the STM Reader,heading_qa,0.9,f6d85a3bc1e2d6c1
no,"When dealing with plain text, step 2 proceeds in two stages: reading in the file contents and making the `str` data more actionable in Python.","To this end, we construct an intermediate tree format where we will map into the schema from. The tactic here is _weave_ two classes, `TextParser` and `Quantity`, both from `text_parser.py`, in with each other. Always start with `TextParser` and use `Quantity.sub_parser` to go one level deeper. To obtain finally obtain the tree as a Python `dict`, apply `TextParser.to_dict()` to the root node.",https://github.com/FAIRmat-NFDI/fairmat-tutorial-14-computational-plugins/blob/main/docs/parser_plugins.md,fairmat-tutorial-14-computational-plugins,From Text to Hierarchies,inline_question,0.9,61f3072c567a4080
no,What is the elapsed time in seconds?,"And in hours? ??? success ""Solution 2.1"" We can open a Python console: ```sh python ```",https://github.com/FAIRmat-NFDI/fairmat-tutorial-14-computational-plugins/blob/main/docs/nomad_simulations.md,fairmat-tutorial-14-computational-plugins,Part 2 - Working with the NOMAD-Simulations schema plugin,inline_question,0.9,d8f4f1712e7e2c32
no,📁 What's inside?,"You’ll find a folder called All_CIFs. This contains structure files that can be used to train the model on a specific chemical space. The model will learn to identify if any of these structures match your XRD pattern! 🔍 > **Note:** You can easily replace these CIF files with those relevant to your chemical space of interest, so the model is trained specifically for your study. 🧪🔬",https://github.com/FAIRmat-NFDI/nomad-auto-xrd/blob/main/src/nomad_auto_xrd/example_uploads/auto_xrd/README.md,nomad-auto-xrd,📁 What's inside?,heading_qa,0.9,40e0b04c345b327d
yes,How to map raw XPS data to NeXus,"Conceptually, mapping between representations of concepts and instance data is a key tasks in information science. The plugin pynxtools-xps implements this specifically for the file and serialization formats used within the research field of photoelectron spectroscopy (PES). In pynxtools-xps, the mapping from the vendor format is a two-step process: 1) First, each information piece is parsed from the experiment- and vendor-specific and assigned a name that describes what the reader developer thinks it semantically means. This naming can come from documentation of the original data, existing key-value infrastructure in the data file, or from domain knowledge of the reader developer. All data and metadata items are internally stored as a flat list of dictionaries, with each dictionary containing all information about a single XP spectrum.",https://github.com/FAIRmat-NFDI/pynxtools-xps/blob/main/docs/explanation/contextualization.md,pynxtools-xps,How to map raw XPS data to NeXus,heading_qa,0.9,474d1841f4b60065
no,How to build your own reader,"Your current data is not supported yet? Don't worry, the following how-to will guide you how to write a reader your own data.",https://github.com/FAIRmat-NFDI/pynxtools-xps/blob/main/docs/how-tos/build_a_reader.md,pynxtools-xps,How to build your own reader,heading_qa,0.9,0c0532a493b2783a
yes,How to Create Catalysis Entries,"To create one or more entries in NOMAD through the browser, the user first has to navigate to the “PUBLISH” tab, log into their account (if applicable), then click “CREATE A NEW UPLOAD”. Here, there are 4 main ways to create catalysis entries in the NOMAD / NOMAD Oasis: - using the catalysis parser functionality - manually via the graphical user interface (GUI) - dropping archive.json files directly in an upload - using the tabular parser, for creating more customized entries and when the data has already been collected in csv or xlsx files First I will detail how to create entries and explain the structure of the schemas. Later I will add how to add larger datasets more quickly.",https://github.com/FAIRmat-NFDI/nomad-catalysis-plugin/blob/main/docs/how_to/use_this_plugin.md,nomad-catalysis-plugin,How to Create Catalysis Entries,heading_qa,0.9,69216d7c9d155bba
,"When creating single entries, it may be easiest to manually fill the schemas in the GUI.","In the `Create from Schema` pop-up window one can select a built-in schema from the EntryData Category **Catalysis**. After entering a unique name for the entry (unique at least within the upload folder) one can create an instance of the selected schema, either a catalyst sample entry or a measurement of a functional catalyst analysis. ![image with screenshot of the NOMAD GUI](ScreenshotCreateBuiltInSchema.png)",https://github.com/FAIRmat-NFDI/nomad-catalysis-plugin/blob/main/docs/how_to/use_this_plugin.md,nomad-catalysis-plugin,2. Manual creation of entries from the GUI,inline_question,0.9,214f04606084006c
,But what is NeXus then?,"It is the conceptual layer above the file structure. It is a contract on which data has to be present and how to name them in a given dataset. Hence, the use of NeXus helps to make data FAIR. It especially covers the interoperability and reproducibility part of research data. !!! info ""NeXus path notations""",https://github.com/FAIRmat-NFDI/pynxtools/blob/main/docs/learn/nexus/nexus-primer.md,pynxtools,What is NeXus?,inline_question,0.8500000000000001,70033af75a947de2
,"findings
    ============================ ======== ==================================== ==========================================================
    address                      status   test                                 comments
    ============================ ======== ==================================== ==========================================================
    /                            TODO     NeXus base class                     NXroot: more validations needed
    /                            OK       known NXDL                           NXroot: recognized NXDL specification
    /                            OK       NeXus base class                     NXroot: known NeXus base class
    /                            OK       NeXus default plot                   found by v3: /Scan/data/counts
    /                            OPTIONAL NXDL group in data file              not found:  in //entry
    /Scan                        TODO     NeXus base class                     NXentry: more validations needed
    /Scan                        OK       group in base class                  not defined: NXroot/Scan
    /Scan                        OK       known NXDL                           NXentry: recognized NXDL specification
    /Scan                        OK       NeXus base class                     NXentry: known NeXus base class
    /Scan                        OK       NXDL group in data file              found:  in /Scan/data
    /Scan                        NOTE     validItemName                        relaxed pattern: [a-zA-Z0-9_]([a-zA-Z0-9_.]*[a-zA-Z0-9_])?","/Scan OPTIONAL NXDL field in data file not found: /Scan/collection_description /Scan OPTIONAL NXDL field in data file not found: /Scan/collection_identifier /Scan OPTIONAL NXDL field in data file not found: /Scan/collection_time /Scan OPTIONAL NXDL field in data file not found: /Scan/definition /Scan OPTIONAL NXDL field in data file not found: /Scan/definition_local ... ... ... /Scan/data@signal OK known attribute known: NXdata@signal /Scan/data@signal OK value of @signal found: /Scan/data/counts /Scan/data@signal OK NeXus default plot v3, NXdata@signal correct default plot setup in /NXentry/NXdata /Scan/data@two_theta_indices TODO attribute value implement /Scan/data@two_theta_indices OK validItemName strict pattern: [a-z_][a-z0-9_]* /Scan/data@two_theta_indices OK known attribute unknown: NXdata@two_theta_indices /Scan/data/counts OK validItemName strict pattern: [a-z_][a-z0-9_]* /Scan/data/counts OK field in base class not defined: NXdata/counts /Scan/data/counts@units TODO attribute value implement /Scan/data/counts@units OK validItemName strict pattern: [a-z_][a-z0-9_]* /Scan/data/two_theta OK validItemName strict pattern: [a-z_][a-z0-9_]* /Scan/data/two_theta OK field in base class not defined: NXdata/two_theta /Scan/data/two_theta@units TODO attribute value implement /Scan/data/two_theta@units OK validItemName strict pattern: [a-z_][a-z0-9_]* ============================ ======== ==================================== ========================================================== summary statistics ======== ===== =========================================================== ========= status count description (value) ======== ===== =========================================================== ========= OK 35 meets NeXus specification 100 NOTE 1 does not meet NeXus specification, but acceptable 75 WARN 0 does not meet NeXus specification, not generally acceptable 25 ERROR 0 violates NeXus specification -10000000 TODO 7 validation not implemented yet 0 UNUSED 0 optional NeXus item not used in data file 0 COMMENT 0 comment from the punx source code 0 OPTIONAL 40 allowed by NeXus specification, not identified 99 -- TOTAL 83 ======== ===== =========================================================== =========",https://github.com/FAIRmat-NFDI/pynxtools/blob/main/docs/how-tos/pynxtools/validate-nexus-files-other-tools.md,pynxtools,Demo of `punx`,inline_question,0.8500000000000001,98b82bec4c5f19b6
,"'_raman_measurement_device.configuration': 'simple', # other options triple, other ?","Does not make snse trippme monochromator, filter? '_raman_measurement_device.resolution': '1', # given in 1/cm. But no field in NXoptical_spec '_raman_measurement_device.microscope_system': 'dispersive', # dispersive FTIR or other '_raman_determination.method': 'experimental', # can not yet be described in NeXus '_raman_measurement.range_min': '50.000', # not yet in NeXus '_raman_measurement.range_max': '1400.643', # Not yet in NeXus '_raman_measurement_device_calibration.standard': 'other', # description of device calibration '_raman_measurement_device_calibration.standard_details': 'Plasma lines are used.', '_raman_measurement_device.direction_polarization': 'unoriented', # does not make really sense. Only specific entries could be used in NeXus '_raman_measurement_device.location': ""'Institute for Planetary Materials, Okayama University'"",",https://github.com/FAIRmat-NFDI/pynxtools-raman/blob/main/examples/database/rod/README.md,pynxtools-raman,RAMAN data,inline_question,0.8500000000000001,020142389493be25
,"Investigate each of the entries contained in this workflow and provide a description of the corresponding simulation/calculation (for example, which ensemble?",what temperature? is the system equilibrated? what phase is the system in?). ??? tip You can navigate to the individual overview pages by clicking the text label above each workflow task.,https://github.com/FAIRmat-NFDI/AreaC-Tutorial-CECAM-2023/blob/main/docs/Tutorial-2_Overview_Page_and_Worfklow_Visualizer.md,AreaC-Tutorial-CECAM-2023,<u> **Exercise** </u>,inline_question,0.8500000000000001,c9332797646321f0
,"When the information contains strategies for steering clear from mistakes, it will be labeled as _warning_.","Each scenario assumes that you completed the previous ones, or that you are at least familiar with its objectives and terminology introduced. We start the tutorial with a brief overview of the _NOMAD Archive and Repository_ (in short, _NOMAD-lab_). A more general tutorial can be found in the [FAIRmat tutorial 1](https://www.fairmat-nfdi.eu/events/fairmat-tutorial-1/tutorial-1-home){:target=""_blank""}.",https://github.com/FAIRmat-NFDI/AreaC-Tutorial-CECAM-2023/blob/main/docs/part1.md,AreaC-Tutorial-CECAM-2023,Introduction,inline_question,0.8500000000000001,39b938a780c52748
,"When accessing the data, however, we want to locate the NOMAD-lab itself.","There are 2 public versions available: 1. [stable](https://nomad-lab.eu/prod/v1/gui/search/entries){:target=""_blank""}, as the default, under ""Open NOMAD"" (highlighted <span style=""color:orange"">orange</span>). 2. [beta /staging](https://nomad-lab.eu/prod/v1/staging/gui/search/entries){:target=""_blank""}, which has the latest release and updates much more frequently. As such, it could also harbor unstable or untested features.",https://github.com/FAIRmat-NFDI/AreaC-Tutorial-CECAM-2023/blob/main/docs/part1.md,AreaC-Tutorial-CECAM-2023,Navigating to the NOMAD {#entries_section},inline_question,0.8500000000000001,354872da1da0b981
,"- ""Electronic"" > ""Electronic Properties"" - not necessary, since there are only DOS
@ndaelman-hu I didn't understand this, you had it striked out so I thought you wanted to remove it, but I guess you were just saying it was not necessary to add??","--> Feel free to incorporate other filters as well. Just try to keep everything in a single view. The more you have to scroll to access the entire dashboard, the more it starts losing its edge. Overall, a **dashboard** should just provide a **quick summary**, for more specific filters there are always the side menu and search bar.",https://github.com/FAIRmat-NFDI/AreaC-Tutorial-CECAM-2023/blob/main/docs/part1.md,AreaC-Tutorial-CECAM-2023,Scenario 3 - Finding Publications,inline_question,0.8500000000000001,bd0ec5bff3f12fa1
,"**Switch between selecting one of each upload times.**
How does the constitution of the data set change?","Pay close attention to all the widgets. ??? success Overall, it seems that the **materials covered are quite similar** in both. This is not just limited to the composition, but also the crystal makeup. You can verify this yourself by checking the ""Structure"" side pane. The uploads were instead to different datasets, which seem to differ in methodology: GGA vs meta-GGA and hybrid.",https://github.com/FAIRmat-NFDI/AreaC-Tutorial-CECAM-2023/blob/main/docs/part1.md,AreaC-Tutorial-CECAM-2023,Scenario 3 - Finding Publications,inline_question,0.8500000000000001,5bc8060d11772c5a
,"When **in doubt, just hover** over the filter or quantity name.","??? success You should now have [Machine learning the quantum-chemical properties of metal–organic frameworks for accelerated materials discovery](https://www.cell.com/matter/fulltext/S2590-2385(21)00070-9?_returnURL=https%3A%2F%2Flinkinghub.elsevier.com%2Fretrieve%2Fpii%2FS2590238521000709%3Fshowall%3Dtrue){:target=""_blank""} in front of you. Indeed, next time you bump into your colleague, they will be surprised to learn that you already found it. Actually, any out of the 4 datasets would have brought you to the same paper as well. They are indeed part of the same publication. You can verify this yourself.",https://github.com/FAIRmat-NFDI/AreaC-Tutorial-CECAM-2023/blob/main/docs/part1.md,AreaC-Tutorial-CECAM-2023,Scenario 3 - Finding Publications,inline_question,0.8500000000000001,236ccb7a8ea4c247
,"When such conversions are performed ad hoc, substantial contextual information can get lost or become disconnected which makes tracking of workflows in electron microscopy difficult.","Several proprietary software tools implement the execution of script-based analyses. This scripting is also a key signature of the many software tools with an open-source development mindset and license. These offer an increasingly competitive alternative to proprietary software tools in electron microscopy. The combination of open source code, customizability, and the rooting (or often only reason for their existence) in exploring cutting-edge prototyping of algorithms and ideas by the scientific community, has made script-based software nowadays a reality in many electron microscopy labs - especially in the Python world. This justifies thoughts on how using such software aligns with the aims of the [FAIR principles of data stewardship](https://doi.org/10.1162/dint_r_00024).",https://github.com/FAIRmat-NFDI/pynxtools-em/blob/main/docs/explanation/implementation.md,pynxtools-em,Software tools in electron microscopy - a mixture of proprietary and open-source solutions,inline_question,0.8500000000000001,61aad2cd2f6c2973
,"![screenshot of the steps of making an upload visible](images/making_an_upload_visible.png)
???","task ""Publish your upload"" <img src=""images/icon_published.png"" alt=""Icon of shared upload"" width=""30""> !!! warning ""Once an upload is published, it can not be deleted, and the files and entries can not be changed""",https://github.com/FAIRmat-NFDI/FAIRmat-tutorial-16/blob/main/docs/T16_3/T16_3_upload_raw_data_files.md,FAIRmat-tutorial-16,Task 2: Share your upload with a colleague,inline_question,0.8500000000000001,b09beeff744dc896
no,"question ""Does NOMAD have a bandgap filter?""
    Can you find a filter for bandgap?","Does it provide the bandgap value or indicate direct/indirect nature? ??? tip ""Hint"" - Try variations like **""bandgap""**, **""band gap""**, or **""band_gap""**. - Search for **""direct""** or **""indirect""** to explore bandgap characteristics.",https://github.com/FAIRmat-NFDI/FAIRmat-tutorial-16/blob/main/docs/T16_2/T16_2_explore_data_records.md,FAIRmat-tutorial-16,Search Bar: A Quick Way to Explore Data,inline_question,0.8500000000000001,5378c866de153a26
no,"task ""Does NOMAD have a bandgap filter?""
    Can you find a filter for bandgap?","Does it provide the bandgap value or indicate direct/indirect nature? - Try typing variations like **""bandgap""**, **""band gap""**, or **""band_gap""** into the search bar. - Search for **""direct""** or **""indirect""** to explore bandgap characteristics.",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/tutorial/explore.md,nomad-docs,Search Bar: A Quick Way to Explore Data,inline_question,0.8500000000000001,0c68e828ad0b8e5c
no,"note
    We say that raw files are not changed by NOMAD and that users cannot create entries,
    but what about ELNs?","There is a *create entry* button in the UI? However, NOMAD will simply create an editable **mainfile** that indirectly creates an entry. The user might use NOMAD as an editor to change the file, but the content is determined by the users. Contrary to the processed data that is created from raw files by NOMAD.",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/explanation/basics.md,nomad-docs,Entries,inline_question,0.8500000000000001,67f9dfb6753bde38
no,There is a *create entry* button in the UI?,"However, NOMAD will simply create an editable **mainfile** that indirectly creates an entry. The user might use NOMAD as an editor to change the file, but the content is determined by the users. Contrary to the processed data that is created from raw files by NOMAD.",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/explanation/basics.md,nomad-docs,Entries,inline_question,0.8500000000000001,b9e5521ebe967b19
no,"When you need multiple branches to implement a feature and merge between them, try to use `--squash`.","Squashing puts all commits of the merged branch into a single commit. It allows you to have many commits and then squash them into one. This is useful if these commits were made just to synchronize between workstations, due to unexpected errors in CI/CD, because you needed a save point, etc. Again the goal is to have coherent commits, where each commit makes sense on its own. Squashing can also be applied on a selection of commits during an [interactive rebase](https://git-scm.com/book/en/v2/Git-Tools-Rewriting-History#_squashing){:target=""_blank""}.",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/develop/contrib.md,nomad-docs,Squash,inline_question,0.8500000000000001,ad1296e542584d75
no,"- Gas sorption
- Particle size analysis
- Rheometry
- Pycnometry
- Microscopy
- Tensiometer
- Zeta-potential
- **ICP**
- pH-meter
- XRF
- Battery tester
- Conductivity measurements?",- Electrical characterization? - Impedance spectroscopy - Hardness testing - Tensile/compression/bending testing - **AFM** - FTIR - MS - **Raman** - **UV-Vis** - _XPS_ --> MPES area B? - Dilatometry - Heat diffusivity - SAXS - **XRD** Processes (?):,https://github.com/FAIRmat-NFDI/AreaA-data_modeling_and_schemas/blob/main/methods_development/methods_overview.md,AreaA-data_modeling_and_schemas,Fabian TUB:,inline_question,0.8500000000000001,7172f3245b5ccac8
no,"- Magnetic resonance methods

- imaging methods:
	- optical microscopy: bright field, dark field, differential interference contrast (DIC),	phase contrast,	reflection interference contrast (RICM), fluorescence, STED, STORM/PALM
	- scanning probe microscopy: AFM, STM, Kelvin Probe Microscopy, STEM, SEM, STXM,
	- RHEED, LEED
	- electron microscopy --> to be extendene in Area B?","- holographic methods: digital in-line holographic microscopy, elctron holography, - tomographic methods: MRI (magnetic resonance imaging), electron topography, - Magnetometry: - SQUID - magnetic torque measurement (cantilever) - susceptibility measurement (AC/DC) - scattering methods (elastic): - XRD - SAXS - Neutron Scattering - Electron Scattering - Ion Scattering - Rutherford Backscattering",https://github.com/FAIRmat-NFDI/AreaA-data_modeling_and_schemas/blob/main/methods_development/conclusion_and_strategy.md,AreaA-data_modeling_and_schemas,Conclusion,inline_question,0.8500000000000001,c7fc2bca0386990d
no,Motivation: what needs to be done to keep measurements reproducible?,"Next steps: 1. agree with Area B on general categories --> talk to them next Tuesday in their task force meeting 2. working on different methods with real data of methods in subgroups, meet again in 1-2 weeks 3. derive general schema",https://github.com/FAIRmat-NFDI/AreaA-data_modeling_and_schemas/blob/main/methods_development/conclusion_and_strategy.md,AreaA-data_modeling_and_schemas,Strategy:,inline_question,0.8500000000000001,f8cdcaee549dc01b
,But how can you utilize this infrastructure and associated suite of tools if your simulation code or method is not yet supported?,This tutorial will provide foundational knowledge for customizing NOMAD to fit the specific needs of your computational research project. The following provides an outline of the major topics that will be covered: - Introduction to the NOMAD software and repository - Working with the NOMAD-Simulations schema plugin - Extending NOMAD-Simulations to support custom methods and outputs - Creating parser plugins from scratch - Extra: Interfacing complex simulation and analysis workflows with NOMAD,https://github.com/FAIRmat-NFDI/fairmat-tutorial-14-computational-plugins/blob/main/README.md,fairmat-tutorial-14-computational-plugins,Description:,inline_question,0.8500000000000001,61ba52771dc76fb6
,How to use,"- 1. Go into the root folder of this repository (default ""pynxtools-raman"") - 2. Copy and paste: - 3. A new file should be created at ""examples/witec/txt/witec_example_neuxs.nxs"".",https://github.com/FAIRmat-NFDI/pynxtools-raman/blob/main/examples/witec/txt/README.md,pynxtools-raman,How to use,heading_qa,0.85,f903a64b35324ab9
