id,score,method,title,section,question,proposed_answer,source_url,timestamp,q_line,a_start,a_end,thread_id
Pydantic validation errors in QueryEditQuantity|2025-05-27T13:12:35.697000Z|2f312b39c1|q10-a13-14,0.78,discord_thread_heuristic,Pydantic validation errors in QueryEditQuantity,issues,and I were trying to debug. Maybe can help us identify the issue?,"I found the issue. In the models for operators, the name of the field is `op` while the actual name of the operator is defined as an alias (for example [here](https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/blob/develop/nomad/app/v1/models/models.py?ref_type=heads#L118) ). When `model_dump()` is used, it defaults to using `op` as the key.",,2025-05-27T13:12:35.697000Z,10,13,14,Pydantic validation errors in QueryEditQuantity|2025-05-27T13:12:35.697000Z|2f312b39c1
Unexpected error in the research app|2025-02-28T07:57:57.339000Z|c363903d4b|q128-a131-132,0.78,discord_thread_heuristic,Unexpected error in the research app,issues,"- You mentioned that you are here using `nomad-distro-dev`, is this correct?","I am using that same use case (headless server for nomad-distro-dev), and added a note to the readme about the required port forwardings: https://github.com/FAIRmat-NFDI/nomad-distro-dev/blob/21a1566fc1d8ced3757d2d2b60ecea64f24f4b58/README.md?plain=1#L311",,2025-02-28T07:57:57.339000Z,128,131,132,Unexpected error in the research app|2025-02-28T07:57:57.339000Z|c363903d4b
Updating distro-dev after pydantic update|2025-02-10T08:34:08.970000Z|c613510c41|q18-a19-21,0.78,discord_thread_heuristic,Updating distro-dev after pydantic update,issues,"Just a quick question about the pydantic upgrade in advance: you mentioned that you need to possibly update your plugins (and you list some simulation plugins there). What updates do you expect are necessary, just some dependencies in the toml, or actually something in the code?","It'd be something like this, but I didn't notice any issues in any of the plugins used in our deployments so I don't think there'd be any changes necessary https://github.com/nomad-coe/electronic-parsers/commit/2340fb753390cd15b9e9feaa96d6af452fca7e41 Or do you mean on your end to use the plugins? If it's listed as a `>=some_version`, uv will automatically resolve to a greater version that is compatible. Otherwise it'll show an error message and updating the toml will fix it",,2025-02-10T08:34:08.970000Z,18,19,21,Updating distro-dev after pydantic update|2025-02-10T08:34:08.970000Z|c613510c41
k_line_density wrong in (not only) case of symmetry reduced k-grid - issues in k_mesh normalizing|2024-07-12T10:18:27.642000Z|c6b7f00525|q8-a11-12,0.78,discord_thread_heuristic,k_line_density wrong in (not only) case of symmetry reduced k-grid - issues in k_mesh normalizing,issues,"4 - https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/blob/develop/nomad/normalizing/method.py?ref_type=heads#L370 k_mesh.dimensionality will be 3 for all of 1x1x1, 1x1x6, and 20x20x1 grids... is this expected and it is the way the metainfo definition is intended?","In the second case we could use the normalized reciprocal cell, get list of symmetry operations and extend the points to all_points, while double checking that the weights/multiplicities match. And only from `all_points` we could try guessing the grid (preferably after also checking the uniform spacings).",,2024-07-12T10:18:27.642000Z,8,11,12,k_line_density wrong in (not only) case of symmetry reduced k-grid - issues in k_mesh normalizing|2024-07-12T10:18:27.642000Z|c6b7f00525
HDF5 in NOMAD|2024-05-27T13:17:35.844000Z|5d2d5ecf57|q83-a86-87,0.78,discord_thread_heuristic,HDF5 in NOMAD,issues,Would sharing a dataset with you help?,"The official and staging deployments lag behind the latest fixes but it will be available in the next release. It should be available though on the develop deployment `https://nomad-lab.eu/prod/v1/develop/gui/about/information`, but I have to warn about the features are experimental there and not stable",,2024-05-27T13:17:35.844000Z,83,86,87,HDF5 in NOMAD|2024-05-27T13:17:35.844000Z|5d2d5ecf57
nomad-oasis can not stablely be started|2025-07-17T08:58:19.106000Z|3151dcdf52|q26-a32-33,0.77,discord_thread_heuristic,nomad-oasis can not stablely be started,issues,what should be the nomad-oasis look like if it is successfully deployed? Does it have a web page interface when access it through web browser? can you show me the result if nomad-oasis is successfully deployed?,"deployment_url: ""https://localhost/api""",,2025-07-17T08:58:19.106000Z,26,32,33,nomad-oasis can not stablely be started|2025-07-17T08:58:19.106000Z|3151dcdf52
Create multiple entry from parser or new entry in normalizer|2025-06-14T07:31:20.113000Z|d0601e3fab|q25-a26-27,0.77,discord_thread_heuristic,Create multiple entry from parser or new entry in normalizer,issues,1. How I need to create reference between the `ChildEntryArchive` and `ParentEntryArchive`?,2. Does `ParentEntryArchive` keep track of the `ChildEntryArchive` list? Or How to I create the reference manually? (back to question 1),,2025-06-14T07:31:20.113000Z,25,26,27,Create multiple entry from parser or new entry in normalizer|2025-06-14T07:31:20.113000Z|d0601e3fab
Recreating deleted upload on OASIS|2025-06-05T13:46:57.198000Z|e887b8bdd4|q2-a3-4,0.77,discord_thread_heuristic,Recreating deleted upload on OASIS,issues,"Hrmm, okay, I guess the main issue is if there are references to this upload and we then create a new one. Is there a way to recreate and upload with a specified ID?","The way to recreate everythign with an existing ID would be to move the correctly named folder into .volumes, re-add the data (uploads + entries) into MongoDB from a backup, and run `nomad admin uploads index <upload-id>` to get ES populated with data about the entries.",,2025-06-05T13:46:57.198000Z,2,3,4,Recreating deleted upload on OASIS|2025-06-05T13:46:57.198000Z|e887b8bdd4
Include PDF in Oasis|2025-06-05T10:04:09.333000Z|d38858399c|q0-a1-2,0.77,discord_thread_heuristic,Include PDF in Oasis,issues,if it is possible to generate pdfs in my parser and then parse them into my oasis so that i am able to access them later on. Is that in any way possible? If so how would my schema need to look like ?,Absolutely. You can attach they python code which generates the PDF to your parser or normalize method and use the `archive.m_context.raw_file()` context to create the file. If you want the PDFs to be searchable you can either add them as a file edit quantity in an ELN or create a simple matching parser which matches them. If you tell me a bit more about your use case I might be able to give you some advice on which way to go.,,2025-06-05T10:04:09.333000Z,0,1,2,Include PDF in Oasis|2025-06-05T10:04:09.333000Z|d38858399c
Unexpected error from elastic search when sorting search results by column|2025-04-14T07:58:16.455000Z|6aaa0f990a|q5-a6-7,0.77,discord_thread_heuristic,Unexpected error from elastic search when sorting search results by column,issues,```Any idea on what might be causing this issue?,"Interestingly, it seems that for fields that do not use schema (such as `'mainfile'` or `'entry_id'`) ""load more"" works regardless of the sorting order. Or it may be related not to the schema but to the fact that all entries have `mainfile` and `entry_id`, while not all of them have `___file_time`.",,2025-04-14T07:58:16.455000Z,5,6,7,Unexpected error from elastic search when sorting search results by column|2025-04-14T07:58:16.455000Z|6aaa0f990a
Uploads are getting directly stuck in nomad-distro-dev|2025-01-09T14:23:39.252000Z|7e44c678b9|q10-a11-12,0.77,discord_thread_heuristic,Uploads are getting directly stuck in nomad-distro-dev,issues,"for your answers, but I am still not really sure what I should do. I only have the 3 infrastructure containers (elastic, rabbitmq, mongo) running and don't see anything special in their logs. The rest is running in the terminal. How can I check if the worker is running properly?","You can check the status of the services by running `docker ps`. This will show ""STATUS"" column that you can check.",,2025-01-09T14:23:39.252000Z,10,11,12,Uploads are getting directly stuck in nomad-distro-dev|2025-01-09T14:23:39.252000Z|7e44c678b9
Can't get dev installation to work|2024-12-16T09:34:40.791000Z|6dcdc7e5e4|q53-a61-62,0.77,discord_thread_heuristic,Can't get dev installation to work,issues,could this be an issue?,If you have an idea on how the docs could be made clearer I'm sure that Ahmed would appreciate a PR here: https://github.com/FAIRmat-NFDI/nomad-distro-dev 😊,,2024-12-16T09:34:40.791000Z,53,61,62,Can't get dev installation to work|2024-12-16T09:34:40.791000Z|6dcdc7e5e4
Error while running the Tutorial|2024-11-19T09:00:42.371000Z|55a178e6ca|q14-a16-17,0.77,discord_thread_heuristic,Error while running the Tutorial,issues,"When running a north tool for the first time, the docker image will be downloaded. This takes a few minutes, and you might get a 504 timeout error. But if you retry after a couple minutes, the tool should start out fine, like happened here. is there any way to pre-download the images during the distribution bootup? That would be nice, at least for the most used tools like jupyter.","As far as I know, the test Oasis runs on k8. The build is based on the `test-oasis` brach of `nomad-distro`: https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-distro/-/tree/test-oasis?ref_type=heads. I think the deployment command is somewhere in here: https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-distro/-/blob/test-oasis/.gitlab-ci.yml?ref_type=heads, but you should ask for details.",,2024-11-19T09:00:42.371000Z,14,16,17,Error while running the Tutorial|2024-11-19T09:00:42.371000Z|55a178e6ca
Weird GUI data info|2024-03-01T12:53:07.703000Z|30c3c3a9e8|q3-a4-5,0.77,discord_thread_heuristic,Weird GUI data info,issues,"But I agree in some cases it looks strange that only the first word is capitalized, maybe all words should be capitalized. Would that be better?","Well, I am thinking on usage: when you look into the metainfo tab, at the end you want to resolve some path `run.calculation.band_structure_electronic`, which with these changes is not clear at all.",,2024-03-01T12:53:07.703000Z,3,4,5,Weird GUI data info|2024-03-01T12:53:07.703000Z|30c3c3a9e8
nomad-oasis can not stablely be started|2025-07-17T08:58:19.106000Z|3151dcdf52|q46-a50-51,0.76,discord_thread_heuristic,nomad-oasis can not stablely be started,issues,"regarding the ssl access, is it possible that I sccessfully access your services without the ssl, through http directly?",yep the `app` https://github.com/FAIRmat-NFDI/nomad-distro-template/blob/main/docker-compose.yaml#L93 is separate from `proxy` (nginx) https://github.com/FAIRmat-NFDI/nomad-distro-template/blob/main/docker-compose.yaml#L190,,2025-07-17T08:58:19.106000Z,46,50,51,nomad-oasis can not stablely be started|2025-07-17T08:58:19.106000Z|3151dcdf52
Adding h5view of data file to entry overview|2025-04-03T09:05:50.630000Z|7c8e9fab94|q9-a11-13,0.76,discord_thread_heuristic,Adding h5view of data file to entry overview,issues,However this does not change anything in the overview section. Is there something that I am missing?,"an `HDF5Reference` quantity, you can populate a path to the dataset in the hdf5 file. In the GUI, under the DATA tab, you can then open the specified dataset in a new lane on the right. https://nomad-lab.eu/prod/v1/docs/howto/customization/hdf5.html#hdf5reference here you can find an example",,2025-04-03T09:05:50.630000Z,9,11,13,Adding h5view of data file to entry overview|2025-04-03T09:05:50.630000Z|7c8e9fab94
Specialized Scatterplots with JMESPath syntax|2025-03-18T10:02:19.551000Z|c675628b74|q3-a7-8,0.76,discord_thread_heuristic,Specialized Scatterplots with JMESPath syntax,issues,Maybe there is an extra whitespace?,"Is it expected that the elemental composition from results/material cannot be used as a marker in a scatterplot? I am trying to get a plot with the mass_fraction of a certain element as marker color in a scatterplot, but it doesn't seem to work. I can use e.g. `results.material.n_elements` or use a label e.g. `results.material.elements[-1]` but if I try to use `results.material.elemental_composition[0].element` I get as marker ""undefined"" and if I change from `element` to `mass_fraction` I get an empty plot.",,2025-03-18T10:02:19.551000Z,3,7,8,Specialized Scatterplots with JMESPath syntax|2025-03-18T10:02:19.551000Z|c675628b74
Unexpected dependency version on NOMAD develop|2025-01-24T11:39:53.165000Z|eb7ff63e5c|q12-a16-17,0.76,discord_thread_heuristic,Unexpected dependency version on NOMAD develop,issues,Or should I use the same dynamic settings depending on the python version in `nomad-schema-plugin-simulation-workflow` as in `nomad-parser-plugin-atomistic`?,The versions on develop is set here: https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-distro/-/blob/main/requirements.txt?ref_type=heads#L156,,2025-01-24T11:39:53.165000Z,12,16,17,Unexpected dependency version on NOMAD develop|2025-01-24T11:39:53.165000Z|eb7ff63e5c
Issue Starting Nomad Server: Connection Problems with Services|2025-01-11T15:49:58.163000Z|2a28391b7a|q12-a54-55,0.76,discord_thread_heuristic,Issue Starting Nomad Server: Connection Problems with Services,issues,Can you try the following to see if you're able to establish a connection with elasticsearch using the python client?,"So I think that Elasticsearch is running fine, but could be that somehow WSL is not letting some of the connections through. I think you are following the `nomad-distro-dev` setup in which Elasticsearch is run through docker, and then the app+worker are run as a separate python process that is outside docker. Is this right?",,2025-01-11T15:49:58.163000Z,12,54,55,Issue Starting Nomad Server: Connection Problems with Services|2025-01-11T15:49:58.163000Z|2a28391b7a
Issue Starting Nomad Server: Connection Problems with Services|2025-01-11T15:49:58.163000Z|2a28391b7a|q30-a54-55,0.76,discord_thread_heuristic,Issue Starting Nomad Server: Connection Problems with Services,issues,Can you try printing out the auth and host?,"So I think that Elasticsearch is running fine, but could be that somehow WSL is not letting some of the connections through. I think you are following the `nomad-distro-dev` setup in which Elasticsearch is run through docker, and then the app+worker are run as a separate python process that is outside docker. Is this right?",,2025-01-11T15:49:58.163000Z,30,54,55,Issue Starting Nomad Server: Connection Problems with Services|2025-01-11T15:49:58.163000Z|2a28391b7a
Writing tests for plugin and parsing|2024-10-30T11:44:42.436000Z|112339db3e|q1-a3-5,0.76,discord_thread_heuristic,Writing tests for plugin and parsing,issues,`nomad.search.QueryValidationError: results.eln.lab_ids is not a doc quantity` why is it not a doc quantity?,"So during your test you are doing an API call or using the `nomad.search` module I guess? I don't think that by default any of the search infrastructure is setup for tests, as typically you only work with the data contained in the archive itself. That is probably why you are getting that error. But I could probably say more if I see the test code that you are trying to run. I think the safest and fastest choice for tests is to mock some of the API/search calls. You can learn more about mocking with pytest here: https://docs.pytest.org/en/stable/how-to/monkeypatch.html",,2024-10-30T11:44:42.436000Z,1,3,5,Writing tests for plugin and parsing|2024-10-30T11:44:42.436000Z|112339db3e
Safe type casting causes error converting json null to numpy float|2024-09-05T07:25:05.497000Z|0ba81e2463|q2-a24-25,0.76,discord_thread_heuristic,Safe type casting causes error converting json null to numpy float,issues,Can you have a look?,if then all `null` values will break we can not update,,2024-09-05T07:25:05.497000Z,2,24,25,Safe type casting causes error converting json null to numpy float|2024-09-05T07:25:05.497000Z|0ba81e2463
Publishing an entry from Oasis to Central NOMAD|2024-08-29T07:38:20.591000Z|c039d98db7|q25-a29-30,0.76,discord_thread_heuristic,Publishing an entry from Oasis to Central NOMAD,issues,"So my question here: how is it different (if it really is) in this case to transfer the metadata to the central NOMAD, compared to only the `results` section let's say ?",I work in a project called MaMMoS where we have to share data of magnetic materials from our Oasis to central-NOMAD. We have set up the Oasis and a distro-dev to test code for first parsers (https://github.com/MaMMoS-project/nomad-mammos-plugin).,,2024-08-29T07:38:20.591000Z,25,29,30,Publishing an entry from Oasis to Central NOMAD|2024-08-29T07:38:20.591000Z|c039d98db7
Problem when `docker compose up -d` an Oasis|2024-08-02T08:23:26.436000Z|32f9d1c765|q22-a40-41,0.76,discord_thread_heuristic,Problem when `docker compose up -d` an Oasis,issues,Is there anything unexpected in the GUI response?,whats the output when you run `docker ps`?,,2024-08-02T08:23:26.436000Z,22,40,41,Problem when `docker compose up -d` an Oasis|2024-08-02T08:23:26.436000Z|32f9d1c765
Link to entries broken when changing the Oasis Docker image|2024-07-05T08:07:55.017000Z|bbd7de0589|q8-a25-26,0.76,discord_thread_heuristic,Link to entries broken when changing the Oasis Docker image,issues,Is this a normal behaviour or am I doing something wrong when I am trying to visualize the modifications I made on my image by deleting the repo and the Docker image systematically ?,"It is possible see the entries and have the files deleted. Depending on the view the GUI shows information from mongodb or from elasticsearch. With our default docker-compose based install the mongo and elastic databases are put into a docker volume. If you use the same docker installation, but removed all the files, the docker volumes will still be there. If you want to delete everything, you also need to delete the docker volumes. By default the volumes are called `nomad_oasis_elastic`, `nomad_oasis_mongo` and `nomad_oasis_rabbitmq`. With `docker volume rm ..` you can delete volumes. If you routinely want to wipe all data in your NOMAD installation, you can also use the nomad cli from within one of the containers:",,2024-07-05T08:07:55.017000Z,8,25,26,Link to entries broken when changing the Oasis Docker image|2024-07-05T08:07:55.017000Z|bbd7de0589
Issues with referencing quantities|2024-05-28T08:11:58.541000Z|c3f37c1674|q27-a60-61,0.76,discord_thread_heuristic,Issues with referencing quantities,issues,How is it using `QuantityReference`?,Could you check if some part of your code modifies the shape of `KMesh.points`? In the original definition it seems to not have any shape. Otherwise it could be some deeper problem in the wrong shape being somehow set.,,2024-05-28T08:11:58.541000Z,27,60,61,Issues with referencing quantities|2024-05-28T08:11:58.541000Z|c3f37c1674
nomad.yaml: issue with new plugin mechanism|2024-05-22T15:47:19.297000Z|5cd4333fd8|q2-a6-7,0.76,discord_thread_heuristic,nomad.yaml: issue with new plugin mechanism,issues,"- Furthermore, the `plugins/include` section of the `nomad.yaml` apparently is an ""include only"". (I wasn't aware of that tbh!) The only way to get our plugin running was to omit it completely, which includes every available plugin. Then it is correctly shown in the metainfo browser or the about/information page. - We have not found a way yet to use it with the include section. Maybe somebody knows more?","Ok, it seems things moved around after Lauri's changes. Joe has a branch where he took notes on how to properly clone a plugin, and set it up with the local installation: https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/merge_requests/1813",,2024-05-22T15:47:19.297000Z,2,6,7,nomad.yaml: issue with new plugin mechanism|2024-05-22T15:47:19.297000Z|5cd4333fd8
NOMAD Oasis v1.3.16 - Failed docker image build due to removed package 'distutils' in Python3.12|2025-06-06T14:58:44.249000Z|0e5db1e007|q17-a18-20,0.75,discord_thread_heuristic,NOMAD Oasis v1.3.16 - Failed docker image build due to removed package 'distutils' in Python3.12,issues,"I tested the [nomad-distro-template](https://github.com/FAIRmat-NFDI/nomad-distro-template), but it seems to download/install/set-up the oasis version 1.3.15? As I looked in the docker-compose and referring images: the [main](https://github.com/fairmat-nfdi/nomad-distro-template/pkgs/container/nomad-distro-template) does not contain a specific version number. How do I know with NOMAD Oasis version is in the ""main-package""?","You can specify it as a version constraint in dependencies: https://github.com/FAIRmat-NFDI/nomad-distro-template/blob/main/pyproject.toml#L23 `nomad-lab[parsing, infrastructure]>=1.3.16` or",,2025-06-06T14:58:44.249000Z,17,18,20,NOMAD Oasis v1.3.16 - Failed docker image build due to removed package 'distutils' in Python3.12|2025-06-06T14:58:44.249000Z|0e5db1e007
Error 500 when creating a new upload|2025-04-07T07:48:07.283000Z|f79556187d|q18-a20-21,0.75,discord_thread_heuristic,Error 500 when creating a new upload,issues,"Subsidiary question: when the IT person followed the installation steps, they could not run the `docker compose pull` apparently and faced a `permission denied` error. They could only create the image with `docker build . -t oasis-docker-image:main --no-cache --target final`. Have you heard of any similar problem with other users ?",Step 3 from https://github.com/AddMorePower/oasis-docker-image?tab=readme-ov-file#for-a-new-oasis should fix this,,2025-04-07T07:48:07.283000Z,18,20,21,Error 500 when creating a new upload|2025-04-07T07:48:07.283000Z|f79556187d
[Tutorial 13] Error docker github|2024-07-22T16:29:11.550000Z|f5445b9ee8|q2-a11-12,0.75,discord_thread_heuristic,[Tutorial 13] Error docker github,issues,Can you rerun it and check if the issue persists?,runner curl https://gitlab-registry.mpcdf.mpg.de/v2/,,2024-07-22T16:29:11.550000Z,2,11,12,[Tutorial 13] Error docker github|2024-07-22T16:29:11.550000Z|f5445b9ee8
HDF5 in NOMAD|2024-05-27T13:17:35.844000Z|5d2d5ecf57|q20-a22-23,0.75,discord_thread_heuristic,HDF5 in NOMAD,issues,"or is there a way to fix a ""path"", https://nomad-lab.eu/prod/v1/staging/docs/howto/customization/hdf5.html#:~:text=path%20%3D%20%27external.h5%23path/to/data%27, in the definition of the Quantity? Like when I make a Quantity(type=HDFReference), can I in my schema fix that whenever Nomad writes this data it directs it to HDF5 in my specfied path?",1. `HDF5Reference` points to a specific dataset within a hdf5 filepath you have to pass when parsing / reading.,,2024-05-27T13:17:35.844000Z,20,22,23,HDF5 in NOMAD|2024-05-27T13:17:35.844000Z|5d2d5ecf57
Problem with search function in NOMAD Oasis|2024-05-17T17:04:47.074000Z|6241db1751|q138-a140-141,0.75,discord_thread_heuristic,Problem with search function in NOMAD Oasis,issues,"I have no idea why this solution works, but it does. Maybe you have an idea?","It's good that you found a solution with which you can proceed, but it is clear that we need to improve the `search` interface. I will create a GitLab issue to add a possibility to use plain dictionaries as the query, and also to fix the problem with the custom quantities not being visible during reprocessing.",,2024-05-17T17:04:47.074000Z,138,140,141,Problem with search function in NOMAD Oasis|2024-05-17T17:04:47.074000Z|6241db1751
Problem with `nomad-distro-dev`|2024-10-24T15:21:28.021000Z|3f0f258a83|q8-a23-25,0.74,discord_thread_heuristic,Problem with `nomad-distro-dev`,issues,"Could you check which version of `typing-extensions `you have? Can be done e.g. with `pip list`. The nomad package requires `typing-extensions==4.12.2`, but it could be that e.g. some of the plugins downgrade on your machine. Any further ideas here?","Created a MR for this https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/merge_requests/2181 Yep, that's `4.4.0` for me. I'll keep that in mind, we might need to do some updating on the `nomad-parser-plugins-atomistic`.",,2024-10-24T15:21:28.021000Z,8,23,25,Problem with `nomad-distro-dev`|2024-10-24T15:21:28.021000Z|3f0f258a83
Adapting existing Oasis to new plugin mechanism|2024-10-01T12:39:26.289000Z|224cd18459|q5-a10-11,0.74,discord_thread_heuristic,Adapting existing Oasis to new plugin mechanism,issues,"3. I also use baseclasses. I remember there was a discussion about this before here in Discord with . I think I have to use a different NOMAD image, but I am not quite sure which one and in which file I have to change it?","4. If the plugins are defined in the entrypoints, they will be automatically loaded, so there's nothing to be added to the `nomad.yaml` file. The documentation [here](https://nomad-lab.eu/prod/v1/develop/docs/howto/plugins/plugins.html#plugin-entry-points) might be helpful",,2024-10-01T12:39:26.289000Z,5,10,11,Adapting existing Oasis to new plugin mechanism|2024-10-01T12:39:26.289000Z|224cd18459
Adapting existing Oasis to new plugin mechanism|2024-10-01T12:39:26.289000Z|224cd18459|q71-a76-77,0.74,discord_thread_heuristic,Adapting existing Oasis to new plugin mechanism,issues,"In the end this button is nothing more than a temporary boolean+save. Like said, a checkbox plus pressing save would be similar. The button would probably also come along as a ""EditQuantity"" component. The backend part (e.g. setting it to false again) would still be done with in `normalize` during processing. Something like this should not be to hard to add. I also guess, this is exactly what has in his code, right?","I now commented on <https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/issues/1610> and <https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/issues/1955>. The relevant people here, should be part of the respective issues. My idea would be to work on the ""button"" and on the action you do (e.g. creating entries, updating entries) together and to finally document such a use-base with a how-to in the documentation.",,2024-10-01T12:39:26.289000Z,71,76,77,Adapting existing Oasis to new plugin mechanism|2024-10-01T12:39:26.289000Z|224cd18459
Fail to launch jupyter hub on oasis|2024-08-28T12:48:11.408000Z|941875913b|q3-a8-9,0.74,discord_thread_heuristic,Fail to launch jupyter hub on oasis,issues,"Unfortunately I am no longer on site with the users so will take a bit of time to check this but I'll ask the IT admin. For my understanding, is it that it tries to mount these folders in the jupyter container and then can't access them?",You can also run the `nomad admin uploads integrity --missing-storage` command in the container to check if there are uploads with missing (or inaccesible) directories.,,2024-08-28T12:48:11.408000Z,3,8,9,Fail to launch jupyter hub on oasis|2024-08-28T12:48:11.408000Z|941875913b
Problem when `docker compose up -d` an Oasis|2024-08-02T08:23:26.436000Z|32f9d1c765|q11-a16-17,0.74,discord_thread_heuristic,Problem when `docker compose up -d` an Oasis,issues,"In the app section of the docker compose file, instead of your custom image, could you try with our official one?",For now you can try changing nomad-fair:latest to nomad-fair:v1.3.4 here https://github.com/Guillaume-Gaisne/AMP_internal_Oasis_image/blob/main/Dockerfile,,2024-08-02T08:23:26.436000Z,11,16,17,Problem when `docker compose up -d` an Oasis|2024-08-02T08:23:26.436000Z|32f9d1c765
Nexus Search very slow for larger entry numbers|2025-03-27T17:23:32.159000Z|ea977dcfa4|q17-a18-20,0.73,discord_thread_heuristic,Nexus Search very slow for larger entry numbers,issues,"That makes sense, that can probably also speed up other widgets, as for histograms/terms you even only need one search quantity, no?","In the case of histogram/terms the code is not even looking at the search quantity values directly, but we instead use the internal aggregation calls from ES. So these widgets don't have the same performance problem. This indeed seems to help a lot. I drafted this solution here as a starting point: https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/merge_requests/2408",,2025-03-27T17:23:32.159000Z,17,18,20,Nexus Search very slow for larger entry numbers|2025-03-27T17:23:32.159000Z|ea977dcfa4
Uploads are getting directly stuck in nomad-distro-dev|2025-01-09T14:23:39.252000Z|7e44c678b9|q15-a18-19,0.73,discord_thread_heuristic,Uploads are getting directly stuck in nomad-distro-dev,issues,"ok thanks, I have the devcontainer extension already installed in my VS Code, but I am not quite sure how to use it. Is there a straightforward approach or a page where this is described?","Great, I think I am getting closer to the solution. I reopened the project in a devcontainer. But now my question is in which terminal should I enter the `uv run poe start` command. In the bash terminal it does not work. (Sorry for my stupid questions, but I am really not an expert in this stuff). Really appreciate your help.",,2025-01-09T14:23:39.252000Z,15,18,19,Uploads are getting directly stuck in nomad-distro-dev|2025-01-09T14:23:39.252000Z|7e44c678b9
Customized nexus subsection is not rendered|2024-07-17T13:19:45.414000Z|d8cdf78efe|q2-a5-6,0.73,discord_thread_heuristic,Customized nexus subsection is not rendered,issues,Am I missing to add anything configuration parameters in the nomad.yaml config file? Or this is a bug?,services: api_host: 'localhost' api_base_path: '/fairdi/nomad/latest' oasis: is_oasis: true uses_central_user_management: true north: jupyterhub_crypt_key: '0a6d514e175a9ee6cbc525561afd18598f4fc570ab6e5fa26402e8721bb1308c' enabled: true meta: deployment: 'oasis' deployment_url: 'https://my-oasis.org/api' maintainer_email: 'me mongo: db_name: nomad_oasis_v1 elastic: entries_index: nomad_oasis_entries_v1 materials_index: nomad_oasis_materials_v1,,2024-07-17T13:19:45.414000Z,2,5,6,Customized nexus subsection is not rendered|2024-07-17T13:19:45.414000Z|d8cdf78efe
k_line_density wrong in (not only) case of symmetry reduced k-grid - issues in k_mesh normalizing|2024-07-12T10:18:27.642000Z|c6b7f00525|q27-a30-31,0.73,discord_thread_heuristic,k_line_density wrong in (not only) case of symmetry reduced k-grid - issues in k_mesh normalizing,issues,2. The other is *symmetry*. I think that unfolding the grid goes beyond the scope of a fix (though we may consider it as a feature in the future). I would see to leverage the *multiplicities* here. You mentioned that for OpenMX these would trivial to set (all 1 I assume)?,"4. Very astute observation! I'd say it depends: if a 2D system is modeled in 3D, the extra dimension should not count. If it is truly 3D, then the dimension with only 1 k-point may indeed be the precision bottleneck, and `k_line_density` should point that out. Typically codes are pretty clear on a system's dimensionality, but some (e.g. VASP) always defaults to 3D, or the user does not leverage the dimension control well... Luckily we have a package that ascertains the dimensionality independently: MatID by Now it just becomes a question of the normalization order: `MethodNormalizer` has to come after. We might also call the analyzer 2x, but it's a pretty expensive routine.",,2024-07-12T10:18:27.642000Z,27,30,31,k_line_density wrong in (not only) case of symmetry reduced k-grid - issues in k_mesh normalizing|2024-07-12T10:18:27.642000Z|c6b7f00525
Link to entries broken when changing the Oasis Docker image|2024-07-05T08:07:55.017000Z|bbd7de0589|q22-a25-26,0.73,discord_thread_heuristic,Link to entries broken when changing the Oasis Docker image,issues,"So if the files folder has been deleted, how is it that the entries in the Explore page are still showing up ?","It is possible see the entries and have the files deleted. Depending on the view the GUI shows information from mongodb or from elasticsearch. With our default docker-compose based install the mongo and elastic databases are put into a docker volume. If you use the same docker installation, but removed all the files, the docker volumes will still be there. If you want to delete everything, you also need to delete the docker volumes. By default the volumes are called `nomad_oasis_elastic`, `nomad_oasis_mongo` and `nomad_oasis_rabbitmq`. With `docker volume rm ..` you can delete volumes. If you routinely want to wipe all data in your NOMAD installation, you can also use the nomad cli from within one of the containers:",,2024-07-05T08:07:55.017000Z,22,25,26,Link to entries broken when changing the Oasis Docker image|2024-07-05T08:07:55.017000Z|bbd7de0589
Missing help text in some EditQuantity(s)|2024-06-28T09:53:34.561000Z|07e5e54ac1|q0-a10-11,0.73,discord_thread_heuristic,Missing help text in some EditQuantity(s),issues,Is there a reason by some EditQuantity(s) do not have help-text icon to show the description?,https://nomad-lab.eu/prod/v1/staging/gui/dev/editquantity,,2024-06-28T09:53:34.561000Z,0,10,11,Missing help text in some EditQuantity(s)|2024-06-28T09:53:34.561000Z|07e5e54ac1
