idx,question,gold,pred,em,f1,sim,sem,citations,error
43,Task: Create an ELN entry for substances,"Create an ELN entry in NOMAD for the following substances: Chloroform Glass substrate Use the Substance ELN schema and include as many details as you like (e.g., Substance Name, Datetime, Substance ID, Description).","Sure thing! 🎉 Let’s walk through creating a **Substance ELN** entry for **Chloroform** and **Glass substrate** in NOMAD.  
Below is a quick, step‑by‑step guide that follows the built‑in schema and the UI flow shown in the screenshots.

---

## 1️⃣ Start a New Entry

1. **Log in** to your NOMAD account.  
2. Click the **“Create new entry”** button (usually a big “+” icon).  
3. In the **“Select schema”** drop‑down, choose **“Substance ELN”**.  
   *Tip:* This is the same schema used for the P3HT powder example in the docs.

---

## 2️⃣ Fill in the Main Fields

| Field | What to put | Why it matters |
|-------|-------------|----------------|
| **Substance name** | `Chloroform` (or `Glass substrate`) | Becomes the entry title and is used in search results. |
| **Tags** | e.g., `organic solvent`, `volatile`, `glass` | Helps you filter and find the entry later. |
| **Datetime** | Current date/time or the date you handled the substance | Keeps a record of when the entry was created. |
| **Substance ID** | A short, unique ID like `CHL-001` or `GLS-001` | Makes cross‑referencing easier. |
| **Detailed substance description** | A free‑text paragraph describing purity, source, handling notes, etc. | Adds context for anyone reading the entry. |

> **Pro tip:** If you’re unsure about a tag, just type it in and NOMAD will suggest similar ones.

---

## 3️⃣ Add Data Subsections (Optional but Recommended)

The **Substance ELN** schema also offers a *data* subsection where you can add more technical details:

- **Physical properties** (density, boiling point, etc.)  
- **Safety information** (MSDS link, hazard codes)  
- **Supplier details** (name, catalog number)  

Just click the **“Add subsection”** button inside the *data* area and fill in the relevant fields.

---

## 4️⃣ Review & Save

1. **Preview** the entry to make sure everything looks right.  
2. Click **“Save”** (or **“Publish”** if you want it immediately searchable).  
3. You’ll see a confirmation banner and the new entry will appear in your dashboard.

---

## 5️⃣ Repeat for the Second Substance

Just repeat the same steps for **Glass substrate**.  
You can copy the first entry and modify the fields, or start fresh—both ways work.

---

### Quick Recap

1. **Create** → **Substance ELN**  
2. **Fill**: name, tags, datetime, ID, description  
3. **Add** optional data subsections  
4. **Save** → Done!

That’s it! You now have two fully documented substance entries in NOMAD, ready to be referenced in processes or measurements. If you run into any hiccups, feel free to ask—happy documenting! 🚀",0,0.07095343680709534,0.010921004732435385,0.772286936247673,"- Source file: `https://FAIRmat-NFDI.github.io/FAIRmat-tutorial-16/T16_6/T16_6_document_your_research`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/NOMAD_ELN`",
44,Task: Reference P3HT powder as input for the process,"For the Process ELN entry created above, make reference to the substance ELN entry P3HT Powder as an input of the process. Tip: Use the workflow2 section of the entry.","**How to reference the P3HT powder as an input for your process**

1. **Open the Process ELN entry** you created for the “Preparation of P3HT solution.”  
2. Switch to the **DATA** tab.  
3. In the left‑hand panel, click on **workflow2** – this is where the interactive workflow graph lives.  
4. In the workflow graph, click the **“Add input”** button (usually a small “+” icon or an “Add input” link).  
5. A dialog will appear listing all existing substance entries.  
6. Select **P3HT powder** from that list and confirm.  
7. The graph will now show an input node labeled “P3HT powder” feeding into the first step of your process.  

That’s it! The P3HT powder is now formally linked as an input to your process entry.",0,0.2727272727272727,0.1945080091533181,0.8741362829220894,- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/NOMAD_ELN`,
45,Input fields offered by the built-in schema Material Processing ELN,"The Material Processing ELN schema provides the following fields for input: name: Automatically used as the entry name. starting time and ending time: Allows entry of a date/time stamp for the process duration. tags: User selected tags to improve searchability. ID: A unique, human-readable ID for the process. location: A text field specifying the location where the process took place. description: A free text field for additional information about the process. Additional subsections available in...","**Input fields offered by the built‑in *Material Processing ELN* schema**

| Field | Description |
|-------|-------------|
| **name** | Automatically used as the entry file name. |
| **starting time** | Date/time stamp marking when the process began. |
| **ending time** | Date/time stamp marking when the process finished. |
| **tags** | User‑selected tags to improve searchability. |
| **ID** | A unique, human‑readable identifier for the process. |
| **location** | Text field specifying where the process took place. |
| **description** | Free‑text field for additional information about the process. |

These are the fields you’ll see when creating a new entry with the *Material Processing ELN* schema.",0,0.43850267379679136,0.01488833746898263,0.9467641984064479,"- Source file: `https://FAIRmat-NFDI.github.io/FAIRmat-tutorial-16/T16_6/T16_6_document_your_research`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/NOMAD_ELN`",
46,plain directive,The plain directive means 'just return the data as it is'. We will introduce other directives later.,"**Plain directive**

Delete file or folder located at the specified path in the specified upload.",0,0.125,0.35714285714285715,0.7484343896265776,"- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/develop/contrib`
- Source file: `https://FAIRmat-NFDI.github.io/pynxtools-spm/how-to-guides/how-to-interact-with-reader`
- Source file: `https://FAIRmat-NFDI.github.io/pynxtools-spm/how_to_guide`
- Source file: `https://FAIRmat-NFDI.github.io/pynxtools-spm/index`
- Source file: `https://nomad-lab.eu/prod/v1/api/v1/extensions/docs`",
47,various formats of references,"The format of the reference string may vary, depending on whether it is a reference to the same entry or to another entry.","**Different ways references can appear**

In NOMAD documentation, a *reference* isn’t always written the same way.  
Where you use it (e.g., in a Markdown file, in a code snippet, or in a configuration file) determines how it’s serialized.  

Typical formats include:

| Context | Typical syntax | What it looks like |
|---------|----------------|--------------------|
| **Markdown** | `[label](URL)` | `The reference [section](reference/references.md)` |
| **Code comments** | `// @ref section` | `// @ref section` |
| **YAML/JSON** | `""ref"": ""section""` | `""ref"": ""section""` |
| **CLI help** | `--help` | `--help` (shows reference in the help text) |

The key point is that the *same* reference can be rendered differently depending on where it’s used. The documentation usually shows a few examples of each syntax so you can pick the one that fits your file type.",0,0.16455696202531644,0.17364657814096016,0.7689110484609538,"- Source file: `https://FAIRmat-NFDI.github.io/nomad-aitoolkit/index`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-analysis/index`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-auto-xrd/index`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-bayesian-optimization/index`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/customization/basics`",
48,workflow_scripts.archive.yaml,data : m_def : 'nomad.datamodel.metainfo.eln.ElnFileManager' name : 'Workflow Scripts' description : 'All the scripts run during setup of the MD simulation.' Files : - file : 'Custom_ELN_Entries/workflow_script_1.py' description : 'Creates the simulation box and inserts water molecules.' - file : 'Custom_ELN_Entries/workflow_script_2.py' description : 'Creates the appropriate force field files for the simulation engine.',"**`workflow_scripts.archive.yaml`** is a small NOMAD‑ELN file that lists the Python scripts that are executed during the MD‑simulation setup.  
Below is the exact content that you’ll find in the file:

```yaml
data:
  m_def: 'nomad.datamodel.metainfo.eln.ElnFileManager'
  name: 'Workflow Scripts'
  description: 'All the scripts run during setup of the MD simulation.'
  Files:
    - file: 'Custom_ELN_Entries/workflow_script_1.py'
      description: 'Creates the simulation box and inserts water molecules.'
    - file: 'Custom_ELN_Entries/workflow_script_2.py'
      description: 'Creates the appropriate force field files for the simulation engine.'
```

### What it does
- **`m_def`** tells NOMAD that this is an **ELN File Manager** section, which is a container for a list of files.
- **`name`** and **`description`** give a human‑readable label and explanation.
- **`Files`** is a list of the actual script files that will be run.  
  * `workflow_script_1.py` – builds the simulation box and adds water.  
  * `workflow_script_2.py` – generates the force‑field files needed by the MD engine.

This YAML file is referenced by the higher‑level workflow definition (`setup_workflow.archive.yaml`) so that the workflow knows which scripts to execute and where to find them.",0,0.33928571428571425,0.027710843373493974,0.8641180339705241,"- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/customization/workflows`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-tutorial-workflows/custom`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-utility-workflows/how_to/add_custom_tasks`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-utility-workflows/how_to/create_custom_workflows`",
49,Adding more workflow metadata,You could extend the workflow metadata by adding the metholodogical input parameters. These are stored in the archive with path run[0].method[-1] . The new single_point.archive.yaml will then be: workflow2 : name : DFT SinglePoint inputs : - name : Input system section : '../upload/archive/mainfile/dft.xml#/run/0/system/-1' - name : Input methodology parameters section : '../upload/archive/mainfile/pressure1/dft_p1.xml#/run/0/method/-1' outputs : - name : Output calculation section : '../upload/...,"**Adding more workflow metadata**

When you’re building a workflow with the `NomadWorkflow` class, you can enrich it with any metadata you want before you write the YAML file. The most common fields are:

| Field | What it does | Typical value |
|-------|--------------|---------------|
| `destination_filename` | Path where the YAML will be written | `./my_workflow.archive.yaml` |
| `name` | Human‑readable title that appears on the workflow graph | `""Equilibration Procedure""` |
| `description` | Optional longer text that explains the workflow | `""A minimal equilibration workflow for demo purposes""` |
| `author` | Name or ID of the person who created the workflow | `""Jane Doe""` |
| `tags` | List of tags for searching | `[""equilibration"", ""demo""]` |

**How to add them**

```python
from nomad import NomadWorkflow

# Create the workflow object (you’ll normally add steps first)
nomad_workflow = NomadWorkflow()

# Add the usual metadata
nomad_workflow.destination_filename = './project_workflow.archive.yaml'
nomad_workflow.name = 'NOMAD Tutorial Workflows Project'

# Add any extra metadata you need
nomad_workflow.description = 'A tutorial workflow that demonstrates how to link multiple uploads.'
nomad_workflow.author = 'Jane Doe'
nomad_workflow.tags = ['tutorial', 'workflow', 'demo']

# Finally write the YAML file
nomad_workflow.build_workflow_yaml()
```

Once the YAML is generated, you can upload it to NOMAD, edit the metadata in the ELN if you wish, and publish the workflow. The added fields will appear in the workflow entry’s overview page and can be used for filtering or searching later.",0,0.0802675585284281,0.02376425855513308,0.7984986419240775,"- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/customization/workflows`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/NOMAD_ELN`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-tutorial-workflows/workflows`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-utility-workflows/how_to/create_custom_workflows`",
50,Filtering entries in NOMAD,"NOMAD provides various filters that can be used to efficiently find your ELN entries, but the following two filters are particularlly effective: Filter by built-in schema used to create the entry. For example, ELNInstrument, ELNSubstances, ELNSample, etc. Filter by custom tags, where you assign common tags to related entries for easy grouping. For example, tag all solvents as ""my_solvent"" or all samples as ""my_samples"". Using these filters helps you quickly locate specific entries in your ELN.","**Filtering entries in NOMAD**

NOMAD lets you narrow down the huge list of entries to exactly what you’re looking for by using the filter panel on the **EXPLORE** page.  
Here’s how you can make the most of it:

| What you can filter on | Why it’s useful | Typical use‑case |
|------------------------|-----------------|------------------|
| **Built‑in schema** (e.g. `ELNInstrument`, `ELNSubstances`, `ELNSample`, …) | Every entry is created from a specific schema. Selecting a schema instantly shows only the entries that were generated with that schema. | Quickly pull up all ELN entries that describe a particular type of sample or instrument. |
| **Upload / source** (the filter that appears when you click the search‑upload icon) | Shows only the entries that belong to the upload you’re currently working on. | When you’re reviewing a batch of data you just uploaded, you can ignore everything else. |
| **Keywords / free‑text search** | The search bar lets you type any term that appears in the entry (e.g., material name, author, property value). | Find a specific experiment or material without knowing its exact entry ID. |
| **Custom widgets** | Create visual widgets (charts, tables, etc.) that filter entries on the fly based on selected properties. | Build a quick dashboard that shows, for example, all entries with a certain temperature range. |

### Quick start

1. **Open the EXPLORE page**  
   * From the ELN upload page click the search‑upload icon → choose **Entries**.  
   * You’ll land on the EXPLORE page with a filter already applied to show only your upload’s entries.

2. **Use the sidebar filters**  
   * Expand the **Schema** filter and tick the schemas you’re interested in.  
   * If you want to see only entries from a particular upload, keep the upload filter active.

3. **Fine‑tune with the search bar**  
   * Type any keyword (e.g., “graphene”, “temperature 300K”) to further narrow the list.

4. **Create a widget (optional)**  
   * Click **Add widget** → choose a property (e.g., “temperature”) → set a range → the list updates automatically.

That’s it! By combining schema filtering, upload filtering, keyword search, and widgets, you can quickly zero in on the exact set of entries you need.",0,0.14123006833712984,0.008898776418242492,0.629156853927306,"- Source file: `https://FAIRmat-NFDI.github.io/FAIRmat-tutorial-16/T16_6/T16_6_document_your_research`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/reference/glossary`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/NOMAD_ELN`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/explore`
- Source file: `https://nomad-lab.eu/prod/v1/api/v1/extensions/docs`",
51,How to deal with hotfixes¶?,"This depends on the current develop branch and requires a judgement call. There are two opposing scenarios: The develop branch only contains minor fixes or fix/features that are not likely to effect the released functionality. In this case, a new release with an increased patch version is the right call. The develop branch adds major refactorings and commits that likely effect the released functionality. In this case, a v1.3.0-hotfix branch should be created. After adding commits with the hotfix...","**Dealing with hotfixes**

1. **Create a hotfix branch**  
   - Branch off the current `develop` branch.  
   - Name it something like `v1.3.0‑hotfix` (use the current release number).

2. **Add the hotfix commits**  
   - Commit only the bug‑fixes that need to be released immediately.  
   - Keep the branch short‑lived – it should not stay longer than a week.

3. **Release the hotfix**  
   - Run the normal release process on the hotfix branch.  
   - This will create a new patch release, e.g. `v1.3.1`, that contains **only** the hotfixes.

4. **Merge back into develop**  
   - After the hotfix release, merge the `v1.3.0‑hotfix` branch back into `develop`.  
   - This brings the hotfix changes into the main development line while keeping the rest of the `develop` history intact.

5. **Clean up**  
   - Delete the hotfix branch once it has been merged and the release is out.  
   - Ensure the hotfix branch does not linger beyond its purpose.

That’s the standard workflow for handling hotfixes in the NOMAD project.",0,0.2904564315352697,0.06639566395663957,0.8366790202549381,"- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/develop/release`
- Source file: `https://FAIRmat-NFDI.github.io/pynxtools-xps/explanation/contextualization`
- Source file: `https://github.com/FAIRmat-NFDI/nomad-tutorial-workflows/blob/main/README.md`",
52,Contents of NOMAD's Explore Menu,"The following explore pages are currently available: Entries : Search entries across all domains. Theory : Focus on calculations and materials data derived from theoretical models. Experiment : Explore data from experimental sources, such as ELNs (Electronic Lab Notebooks) or characterization techniques e.g., EELS (Electron Energy Loss Spectroscopy). Tools : Explore among several AI toolkit notebooks. Use Cases : Search data tailored to specific use cases, such Metal-Organic Frameworks (MOFs).","**NOMAD’s Explore Menu currently offers five main sections:**

| Section | What you’ll find |
|---------|------------------|
| **Entries** | Search and filter all uploaded entries across every domain. |
| **Theory** | Focus on theoretical calculations and materials data derived from models. |
| **Experiment** | Browse experimental data, including ELNs and characterization techniques such as EELS. |
| **Tools** | Explore a collection of AI‑toolkit notebooks. |
| **Use Cases** | Search data tailored to specific applications, e.g., Metal‑Organic Frameworks (MOFs). |

These pages let you apply domain‑specific filters and widgets to quickly narrow down the vast amount of materials‑science data available on NOMAD.",0,0.4,0.05276174773289365,0.8781365496238508,"- Source file: `https://FAIRmat-NFDI.github.io/AreaC-Tutorial-CECAM-2023/part2`
- Source file: `https://FAIRmat-NFDI.github.io/AreaC-Tutorial10_2023/part1`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/explore`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/overview`",
53,Download the example files for this exercise,"We have prepared a set of files for this task that can be downloaded from this link . Download the folder to your local machine at you preferred directory. This folder contains the input and output files of a DFT calculation for Iron(III) Oxide using the FHI-aims code. FHI-aims* an all-electron density-functional-theory package that employs numeric atom-centered basis functions. It is designed for accurate and efficient simulations of molecules, clusters, surfaces, and bulk materials across the ...","Sure thing!  
You can grab the example files for this exercise from the following link:

[Download the example files (ZIP)](https://github.com/FAIRmat-NFDI/FAIRmat-tutorial-16/raw/refs/heads/main/tutorial_16_materials/part_3_files/example_files_upload/miscellaneous_data/miscellaneous_data.zip)

**What to do next**

1. Click the link or paste it into your browser to start the download.  
2. Once the ZIP file is downloaded, unzip it on your local machine (you can use any standard unzip tool).  
3. Inside the folder you’ll find a mix of `.zip`, `.pdf`, `.jpg`, `.txt`, and `.csv` files ready for you to explore.

Happy analyzing!",0,0.29113924050632917,0.014222222222222223,0.5729444971369164,"- Source file: `https://FAIRmat-NFDI.github.io/FAIRmat-tutorial-16/T16_3/T16_3_upload_raw_data_files`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/NOMAD_ELN`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/upload_publish`",
54,Task: Create an ELN entry for a sample,"Create an ELN entry in NOMAD for P3HT solution in chloroform. Reference the sample to its components (P3HT powder and chloroform). Use the Generic Sample ELN schema and include as many details as you like (e.g., Short Name, Datetime, ID, Description).","Sure thing! Below is a quick, step‑by‑step guide to creating a **Sample ELN entry** in NOMAD using the built‑in **Generic Sample ELN** schema.  
Feel free to adapt the details (name, ID, description, etc.) to whatever sample you’re working with—whether it’s a thin film, a solution, or something else entirely.

---

## 1️⃣ Open the NOMAD ELN

1. Log in to your NOMAD account.  
2. From the main dashboard, click **“ELN”** (Electronic Lab Notebook).  
3. Choose **“Create new entry”**.

---

## 2️⃣ Pick the Schema

1. In the “Create entry” wizard, you’ll see a drop‑down menu for schemas.  
2. Select **“Generic Sample ELN”**.  
   *This is the schema that gives you the fields you need for most sample records.*

---

## 3️⃣ Fill in the Core Fields

| Field | What to put | Why it matters |
|-------|-------------|----------------|
| **Name** | e.g., *P3HT solution in chloroform* | Becomes the file name; keep it short but descriptive. |
| **Tags** | Optional: e.g., *solution, polymer, chloroform* | Helps you find the entry later. |
| **Datetime** | Date & time you prepared the sample | Tracks when the sample was made. |
| **ID** | A unique, human‑readable ID | e.g., *P3HT‑sol‑CHCl₃‑001* |
| **Description** | Any extra notes (concentration, batch number, etc.) | Adds context that isn’t captured elsewhere. |

---

## 4️⃣ Add Detailed Data (Optional but Recommended)

Scroll down to the **“data”** subsection. Here you can add richer information:

- **Components**  
  *List the raw materials that make up the sample.*  
  Example for a P3HT solution:  
  - **P3HT powder** (ID: *P3HT‑pow‑001*)  
  - **Chloroform** (ID: *CHCl₃‑sol‑001*)

- **Elemental Composition**  
  If you have the exact composition (e.g., mass fractions), fill it in here.

- **Sample Identifier**  
  Any lab‑specific identifiers (e.g., vial number, storage location).

---

## 5️⃣ Review & Save

1. Double‑check that all required fields are filled.  
2. Click **“Save”** or **“Publish”** (depending on your workflow).  
3. Your entry will now appear in the ELN list and can be searched by name, tags, or ID.

---

### Quick Example

| Field | Value |
|-------|-------|
| **Name** | P3HT solution in chloroform |
| **Tags** | solution, polymer, chloroform |
| **Datetime** | 2025‑09‑12 10:30 |
| **ID** | P3HT‑sol‑CHCl₃‑001 |
| **Description** | 10 mg mL⁻¹ solution, prepared from 5 mg P3HT powder in 0.5 mL chloroform. |
| **Components** | • P3HT powder (ID: P3HT‑pow‑001) <br>• Chloroform (ID: CHCl₃‑sol‑001) |

---

That’s it! 🎉  
You’ve just created a fully documented sample entry that’s easy to find and reference in future experiments. If you need help with a specific sample (e.g., a thin film or a different solvent), just let me know and I can tailor the instructions further.",0,0.10612244897959185,0.002708192281651997,0.7896058464681681,"- Source file: `https://FAIRmat-NFDI.github.io/FAIRmat-tutorial-16/T16_6/T16_6_document_your_research`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/NOMAD_ELN`",
55,What happens to the VASP POTCAR upon upload?,"For VASP data, NOMAD complies with the licensing of the POTCAR files. In agreement with Georg Kresse , NOMAD extracts the most important information of the POTCAR file and stores them in a stripped version called POTCAR.stripped . The POTCAR files are then automatically removed from the upload, so that you can safely publish your data.","When you upload a VASP calculation, NOMAD automatically removes the original `POTCAR` file. It parses the file, extracts the key information, and stores that in a new file called `POTCAR.stripped`. The stripped file is what’s kept in the archive and can be downloaded by anyone, while the full, licensed `POTCAR` is deleted from the upload.",0,0.39639639639639634,0.0206794682422452,0.9255947703608572,"- Source file: `https://FAIRmat-NFDI.github.io/FAIRmat-tutorial-16/T16_3/T16_3_upload_raw_data_files`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/examples/computational_data/faqs`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/manage/upload`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/upload_publish`
- Source file: `https://nomad-lab.eu/prod/v1/api/v1/extensions/docs`",
56,complete definition,The complete definition of the RequestConfig can be found in nomad/graph/model.py .,"The full definition of the `RequestConfig` class is located in the NOMAD codebase under **`nomad/graph/model.py`**.  
In that file you’ll find the complete class definition, including all its attributes, methods, and any default values that govern how a request is configured when you query upload metadata.",0,0.2105263157894737,0.3556701030927835,0.9189822596957743,"- Source file: `https://FAIRmat-NFDI.github.io/FAIRmat-tutorial-16/T16_7/T16_7_create_custom_eln_templates`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/graph-api/basics`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/plugins/schema_packages`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/reference/glossary`",
57,Input fields offered by the built-in schema Generic Sample ELN,"The built-in schema Generic Sample ELN provides the following fields for input: name: Automatically used as the entry name. tags: User selected tags to improve searchability. datetime: Allows entry of a date/time stamp. ID: A unique, human-readable ID for the sample. description: A free text field for additional information. Additional subsections available in the data subsection include: elemental composition: Define the chemical composition with atomic and mass fractions. components: Specify t...","**Input fields offered by the built‑in *Generic Sample ELN* schema**

| Field | Purpose |
|-------|---------|
| **name** | Automatically used as the entry file name. |
| **tags** | User‑selected tags to improve searchability. |
| **datetime** | Date/time stamp for the entry. |
| **ID** | A unique, human‑readable ID for the sample. |
| **description** | Free‑text field for additional information. |

**Subsections in the *data* section**

| Subsection | What it contains |
|------------|------------------|
| **elemental composition** | Chemical composition with atomic and mass fractions. |
| **components** | Components used to create the sample (raw materials, system components, etc.). |
| **sample identifier** | Additional unique identifiers for the sample. |

These fields and subsections together make up the complete set of inputs you can provide when creating a *Generic Sample ELN* entry in NOMAD.",0,0.3981042654028436,0.0113555713271824,0.9322386555507977,"- Source file: `https://FAIRmat-NFDI.github.io/FAIRmat-tutorial-16/T16_6/T16_6_document_your_research`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/NOMAD_ELN`",
58,How can I be sure that my data will be cited properly?,"Using someone’s data requires proper citation. As an uploader, add references (papers, websites) that relate to your data. As a user, cite those references together with a stable link (e.g., repository link/DOI) to the data.","To make sure your data gets cited correctly, follow these simple steps:

1. **Give your dataset a permanent DOI**  
   * In the **PUBLISH** menu, click **Datasets** → “Your datasets page.”  
   * Find the dataset you want to publish and click the **Go to** icon.  
   * On the dataset page, click **Assign DOI**.  
   * Once a DOI is issued, the dataset becomes permanent – it can’t be edited or deleted, so the DOI will always point to the same data.

2. **Link the DOI to your manuscript**  
   * After your paper receives its own DOI (once it’s accepted), edit the metadata of each upload in NOMAD.  
   * Add the manuscript DOI as an **external ID** (under “Visibility / IDs / Schema” or the “external id” field).  
   * This creates a cross‑reference so that anyone looking at the dataset can see the paper that cites it, and vice‑versa.

3. **Use the correct DOI type**  
   * NOMAD issues its own DOIs for published datasets.  
   * If you’re linking to an external database, use that database’s identifier as an **external ID**.  
   * Hover over any filter or quantity name in the UI to confirm whether an ID is internal (NOMAD) or external.

4. **Verify the citation**  
   * In the dataset page, you’ll see the assigned DOI under “Author / Origin / Dataset” → “Dataset DOI.”  
   * Click the DOI link to open the DOI landing page and confirm that the metadata (title, authors, etc.) matches your dataset.  
   * When someone cites the DOI, the citation will automatically reference the correct dataset.

By assigning a permanent DOI, linking it to your manuscript, and double‑checking the DOI type, you can be confident that your data will be cited properly and remain discoverable for the long term.",0,0.08615384615384616,0.005361930294906166,0.8061207643325008,"- Source file: `https://FAIRmat-NFDI.github.io/AreaC-Tutorial-CECAM-2023/part1`
- Source file: `https://FAIRmat-NFDI.github.io/FAIRmat-tutorial-16/T16_5/T16_5_create_a_dataset`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/programmatic/archive_query`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-tutorial-workflows/workflows`
- Source file: `https://FAIRmat-NFDI.github.io/pynxtools-xps/how-tos/build_a_reader`",
59,Can I change my email address or affiliation?,"Yes. Open **user settings** (click your name after login) and edit your name, email address, and affiliation. The email/affiliation shown on existing data may not update immediately but will be updated eventually.","No – the e‑mail address that appears in the NOMAD user profile is the one that’s linked to your account (the same address you use to log in). It’s not something you can edit directly from the upload or member‑management screens. If you need to update your e‑mail or affiliation, you’ll have to do it through the account settings or by contacting NOMAD support.",0,0.125,0.034904013961605584,0.7760697971202758,"- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/manage/upload`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/overview`
- Source file: `https://github.com/FAIRmat-NFDI/nomad-parser-gsd/blob/main/README.md`
- Source file: `https://github.com/FAIRmat-NFDI/nomad-schema-plugin-nmr/blob/main/README.md`
- Source file: `https://github.com/FAIRmat-NFDI/nomad-utility-workflows/blob/main/tests/utils/how_to_use_api_functions.md`",
60,I'd like to install NOMAD locally for my group. What should I use?,"Use **NOMAD Oasis**, a distribution of NOMAD that can be installed in a local environment to manage your group’s data and integrate with local IT.","If you want to run NOMAD on your own servers (i.e., a **local installation** rather than using the hosted NOMAD Oasis service), you should go with the **Local NOMAD installation and the source code of NOMAD** option.  

That means:

1. **Clone the NOMAD source repository** (the official GitHub repo for the core NOMAD code).  
2. **Follow the local‑installation guide** that ships with the repository – it walks you through setting up the required dependencies, building the Docker images, and launching the services on your own infrastructure.  

In short, for a group‑wide local deployment, use the “Local NOMAD installation and the source code of NOMAD” path.",0,0.1846153846153846,0.1775,0.7793434112163522,"- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/oasis/configure`
- Source file: `https://github.com/FAIRmat-NFDI/nomad-auto-xrd/blob/main/README.md`
- Source file: `https://github.com/FAIRmat-NFDI/nomad-camels-plugin/blob/main/README.md`
- Source file: `https://github.com/FAIRmat-NFDI/nomad-crystallm/blob/main/README.md`
- Source file: `https://github.com/FAIRmat-NFDI/nomad-material-processing-example/blob/main/README.md`",
61,Are there any statistics about NOMAD’s data?,"Yes. In the search interface, switch to visualization tabs to see statistics (e.g., entries over time or data per code). Metrics count **number of entries/code runs**. Note that large imports (AFLOW, OQMD, Materials Project) are included.","Yes! The log‑transfer feature in NOMAD gathers aggregated statistics about the platform’s usage. In particular, it tracks things like the **number of users** and the **number of uploaded datasets** (among other anonymized metrics). These statistics are kept in an aggregated, anonymized form and are used only by the NOMAD developers and FAIRmat to monitor performance and improve the software.",0,0.1473684210526316,0.028481012658227847,0.7093872841060503,"- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/examples/computational_data/basics`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/oasis/configure`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-material-processing/index`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-measurements/index`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-tutorial-workflows/core`",
