id,score,method,title,section,question,proposed_answer,source_url,timestamp,thread_id,q_block,a_block,asker_id,answerer_id
HDF5 in NOMAD|2024-05-27T13:17:35.844000Z|5d2d5ecf57|q20-a21,0.77,discord_authored_blocks,HDF5 in NOMAD,issues,"But for small strings and numbers, I think is easier to simply write everything as a Quantity in the NOMAD archive (unless you just want to extend your schema, in that case yeah, go with HDF5Reference) or is there a way to fix a ""path"", https://nomad-lab.eu/prod/v1/staging/docs/howto/customization/hdf5.html#:~:text=path%20%3D%20%27external.h5%23path/to/data%27, in the definition of the Quantity? Like when I make a Quantity(type=HDFReference), can I in my schema fix that whenever Nomad writes this data it directs it to HDF5 in my specfied path?","So, there are 2 types: 1. `HDF5Reference` points to a specific dataset within a hdf5 filepath you have to pass when parsing / reading. 2. `HDF5Dataset` stores the passed data in an hdf5 generated in the archive. So it does like a combined effect of generate a hdf5 file + then add the hdf5 reference to that dataset. chema for the explanation hehe",,2024-05-27T13:17:35.844000Z,HDF5 in NOMAD|2024-05-27T13:17:35.844000Z|5d2d5ecf57,20,21,,
Problem with search function in NOMAD Oasis|2024-05-17T17:04:47.074000Z|6241db1751|q138-a139,0.77,discord_authored_blocks,Problem with search function in NOMAD Oasis,issues,"] }).query` I have no idea why this solution works, but it does. Maybe you have an idea?","for the follow-up. There is probably some difference in the processing context for the two cases: manually saving an entry and reprocessing. It's good that you found a solution with which you can proceed, but it is clear that we need to improve the `search` interface. I will create a GitLab issue to add a possibility to use plain dictionaries as the query, and also to fix the problem with the custom quantities not being visible during reprocessing.",,2024-05-17T17:04:47.074000Z,Problem with search function in NOMAD Oasis|2024-05-17T17:04:47.074000Z|6241db1751,138,139,,
`ArchiveQuery` fetches nothing in Oasis|2024-04-18T13:22:06.338000Z|161631014e|q11-a12,0.77,discord_authored_blocks,`ArchiveQuery` fetches nothing in Oasis,issues,"What do you mean I tried ""on my oasis"", in north jupyter? Yes, North Jupyter. Queries using requests works without any problems Would you expect something, even if the authentication does not work?","I cannot reach the oasis from home unfortunately. Its like the domain `nomad.support.ikz-berlin.de` does not exist. I am also off my computer right now. But there should be public uploads This also happens on the example oasis. So I can at least reproduce this. The quick fix for now, put a `required='*'` into your calls, e.g. `ArchiveQuery(required='*')` gives you results. For some reason the default value for required is `{'run': '*'}`. The query is automatically narrowed to entries that can fulfil the required. If you have no calculations on the Oasis, you can `0` results.",,2024-04-18T13:22:06.338000Z,`ArchiveQuery` fetches nothing in Oasis|2024-04-18T13:22:06.338000Z|161631014e,11,12,,
"Cannot access uploads, because of error: Could not validate credentials. The given token is invalid.|2024-04-02T14:04:10.722000Z|8eb0f03f1d|q8-a9",0.77,discord_authored_blocks,"Cannot access uploads, because of error: Could not validate credentials. The given token is invalid.",issues,"I also get the Gateway Timeout Error mentioned (Unexpected error: ""Gateway Time-out (504)"" . And waiting and trying later again helps here as pointed out. But I cannot reproduce the error reliable, so its hard to find the problem. Maybe it is more about my browser or docker settings/ capabilities? If I spot a pattern and can reproduce the error reliable I will let you know. By the way, this are the logs of the app container for the Validation Error. Maybe this gives some more insights?","`:50:09 ERROR nomad.infrastructure -10T07:50:09 cannot perform tokenauth :50:09 - exception: Traceback (most recent call last): :50:09 File ""/usr/local/lib/python3.9/site-packages/nomad/infrastructure.py"", line 188, in decode_access_token :50:09 return jwt.decode(",,2024-04-02T14:04:10.722000Z,"Cannot access uploads, because of error: Could not validate credentials. The given token is invalid.|2024-04-02T14:04:10.722000Z|8eb0f03f1d",8,9,,
Weird GUI data info|2024-03-01T12:53:07.703000Z|30c3c3a9e8|q3-a4,0.77,discord_authored_blocks,Weird GUI data info,issues,"When the sub-section repeats, the capitalization disappears. Yes, this is a new feature and should be consistent with quantities in the ELN, which previously already got capitalized and the underscore removed. But I agree in some cases it looks strange that only the first word is capitalized, maybe all words should be capitalized. Would that be better?","Well, I am thinking on usage: when you look into the metainfo tab, at the end you want to resolve some path `run.calculation.band_structure_electronic`, which with these changes is not clear at all. However, the capitalization and the style of the ELN is not perfect; I will not take it as a reference to change what was there before. ELN serves one purpose, which is prepare and upload data for one part of the users; the data info should serve the purpose of finding the data that you already stored, that's why the ELNs, when pressing the Save button, will follow the archive data style of ""non-capitalized"" + ""underscores"" What I mean with this is: that in the ELN everything is capitalized and clear makes sense, for the data tab, I am not 100% sure of it...",,2024-03-01T12:53:07.703000Z,Weird GUI data info|2024-03-01T12:53:07.703000Z|30c3c3a9e8,3,4,,
Reproducibility indicators bug from afm nexus file|2025-08-11T09:40:29.449000Z|631491f6f1|q9-a10,0.75,discord_authored_blocks,Reproducibility indicators bug from afm nexus file,issues,"reproducibility_indicator should be group which contains another group linked to a group nested in cantilever oscillator. This is the same situation of the scanning envirnoment section where there are contained the links to the sensors of the afm, but in that case from the scanning environment I can see the data of the sensor due to the presence of an hard link. I have reloaded many times the file but the problem is always present could you make the file available somewhere to reproduce? Is this on a local oasis, or a central installation?","It is in my local installation I can send it here if needed this is the real version of my file I can reproduce the problem on our oasis. It could be that NXcollection is excluded from being parsed generally, as we consider it as a place for any undocumented content",,2025-08-11T09:40:29.449000Z,Reproducibility indicators bug from afm nexus file|2025-08-11T09:40:29.449000Z|631491f6f1,9,10,,
Logout button does not logout north|2025-07-05T19:57:47.090000Z|e55802a0dc|q14-a15,0.75,discord_authored_blocks,Logout button does not logout north,issues,"from the another client (application) point of view the old session token still valid and usable but it belong to another account.. Ok, so we would have to invalidate the session token so that the second app does a reauthentification. Could there be cases where people would like to stay logged into NORTH as user1, regardless of what they do with the auth at NOMAD?","Does logging out kill your notebooks? Logging out does not stop any container, so I don't see an issue with this. I think it should be possible to issue a logout command on the jupyter hub side, but I don't understand well how the session handling is working",,2025-07-05T19:57:47.090000Z,Logout button does not logout north|2025-07-05T19:57:47.090000Z|e55802a0dc,14,15,,
Logout button does not logout north|2025-07-05T19:57:47.090000Z|e55802a0dc|q15-a16,0.75,discord_authored_blocks,Logout button does not logout north,issues,"Ok, so we would have to invalidate the session token so that the second app does a reauthentification. Could there be cases where people would like to stay logged into NORTH as user1, regardless of what they do with the auth at NOMAD? Does logging out kill your notebooks?","Logging out does not stop any container, so I don't see an issue with this. I think it should be possible to issue a logout command on the jupyter hub side, but I don't understand well how the session handling is working",,2025-07-05T19:57:47.090000Z,Logout button does not logout north|2025-07-05T19:57:47.090000Z|e55802a0dc,15,16,,
Preview HDF5 only works when logged in|2025-07-01T14:14:17.275000Z|93a3a41f9e|q4-a5,0.75,discord_authored_blocks,Preview HDF5 only works when logged in,issues,"As the upload is public, I would expect the file to be viewable by anyone but it doesn't seem to be the case. However, when I log myself in, I can see the file without any problem. Is this the expected behaviour ?","Because to me, as the data is public, anyone should be able to see the content of the file, whether the person is logged in or not tagging you in since you have been looking at the hdf5 preview in the new ui. Any thoughts?",,2025-07-01T14:14:17.275000Z,Preview HDF5 only works when logged in|2025-07-01T14:14:17.275000Z|93a3a41f9e,4,5,,
Exact str match of schema quantity via API|2025-07-01T06:54:57.792000Z|54f8e787d8|q4-a5,0.75,discord_authored_blocks,Exact str match of schema quantity via API,issues,"query = { 'required': { 'metadata': '*', 'data': '*', }, 'owner': 'visible', 'query': { 'and': [ { 'results.eln.sections:any': ['PVcomB_HFDip'] }, { 'search_quantities': { 'id': 'data.process.last_HF_change#nomad_pvcomb.schema_packages.pvcomb_schema_package.PVcomB_HFDip', 'datetime_value': '-01T10:16:00.000Z' } }, { 'search_quantities': { 'id': 'data.process.used_tank#nomad_pvcomb.schema_packages.pvcomb_schema_package.PVcomB_HFDip', 'str_value': tank } } ] }, 'pagination': { 'order_by': 'upload_create_time', 'order': 'desc', 'page_size': 50, }, } ```The quantity ""used_tank"" is type str. It can …","we figured out that the trick is: ```python tank = ""manual tank"" query = { ""owner"": ""visible"", ""query"": { ""entry_type"": ""PVcomB_HFDip"", ""upload_id"": ""3HK8UmRCR3OhVqQySD1kAA"", ""search_quantities"": { ""id"": ""data.process.used_tank#nomad_pvcomb.schema_packages.pvcomb_schema_package.PVcomB_HFDip"", ""str_value:all"":tank.split("" "") }",,2025-07-01T06:54:57.792000Z,Exact str match of schema quantity via API|2025-07-01T06:54:57.792000Z|54f8e787d8,4,5,,
Tabular parser row chemical_formula|2025-06-12T09:58:22.006000Z|b6699b3fd8|q4-a5,0.75,discord_authored_blocks,Tabular parser row chemical_formula,issues,I also introduced the corresponding base_sections for using `chemical_formular` from https://nomad-lab.eu/prod/v1/docs/howto/customization/elns.html#example-eln-schema under My_Subsection: ``` base_sections: - 'nomad.datamodel.metainfo.eln.Chemical' - 'nomad.datamodel.data.EntryData' ```but still `chemical_formular` it is not recognized or used than for providing chemical elements for this upload (please see the attached screenshot). I also attached the used yaml and xlsx files. How should this be done? What am I doing wrong?,"I added you because I watched your 'FAIRmat Tutorial 8: Tabular parsers and adding plots' on youtube. I added you because the original example file on GitHub was created by you. Thanks in advance I only moved the docs from nomad-FAIR to nomad-docs, I think might be able to help here",,2025-06-12T09:58:22.006000Z,Tabular parser row chemical_formula|2025-06-12T09:58:22.006000Z|b6699b3fd8,4,5,,
Cannot recover my account password|2025-06-11T07:31:51.786000Z|9f43205bfb|q2-a3,0.75,discord_authored_blocks,Cannot recover my account password,issues,"I tried to recover my account's password (by clicking the ""Forgot password?"" link in the user login page), but I have not received any recovery email. perhaps you can help here? Which realm is that? Production or test? And is your a email address gmail/googlemail?","Ok nvm, stupid me: I already changed my email and I was trying to recover from my old one (on the change to the recovery password page, Google Chrome was autocompleting with my old email).. 🤦‍♂️ Happens. Glad it could be resolved. (And I don't have to investigate why it doesn't work. ^^) Speaking of which, can someone resolve ✅ this issue?",,2025-06-11T07:31:51.786000Z,Cannot recover my account password|2025-06-11T07:31:51.786000Z|9f43205bfb,2,3,,
Where to find available base sections for yaml|2025-06-02T09:45:34.629000Z|6904b3e81e|q8-a9,0.75,discord_authored_blocks,Where to find available base sections for yaml,issues,For the DFT fields I will have to refer to someone from the computation side. Do you have some DFT code which is not supported by NOMAD already? Seems like or we are using NOMAD wrong.. How come?,"I can't see inheriting sections there, it says ""closed"" for me - see screenshot. we tried uploading the data, it's not recognised You can click on the ""ALL INHERITING SECTIONS"" and they should load Will take a second as there are so many",,2025-06-02T09:45:34.629000Z,Where to find available base sections for yaml|2025-06-02T09:45:34.629000Z|6904b3e81e,8,9,,
entry_references disappeared|2025-05-23T13:02:27.183000Z|7ddeb9a273|q3-a4,0.75,discord_authored_blocks,entry_references disappeared,issues,I just checked and `entry_references` are still there in `EntryMetadata`. It is still part of the response object and also you should be able to see it by checking the box `all_defined`. There has been a recent change made here https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/blob/develop/nomad/datamodel/datamodel.py?ref_type=heads#L1069 might have an idea is this change part of 1.3.16?,"this is super weird, how can that disappear in our other oasis it is still present any help is much appreciated Might be an issue on our side",,2025-05-23T13:02:27.183000Z,entry_references disappeared|2025-05-23T13:02:27.183000Z|7ddeb9a273,3,4,,
Multiple MD simulation Uploads to nomad-lab are stuck at the processing stage|2025-05-16T07:42:17.401000Z|1f5ecee271|q32-a33,0.75,discord_authored_blocks,Multiple MD simulation Uploads to nomad-lab are stuck at the processing stage,issues,"This at least is how I have approached it with a postdoc I am working with. I could send a script later. During this process I would store the entry and upload IDs in whatever organization you need to later make the workflows or datasets, these you can perform after the entries are published. Do you think this could work for you?","Can you give me an overarching picture of your org., what you would like to group into workflows or datasets, etc. I am on a train now, but if you send me the relevant info I can share some ideas and scripts with you later. I would still like to test some representative entries from your data, I think I have them now, but I may ask again later ..and sorry for the difficulty",,2025-05-16T07:42:17.401000Z,Multiple MD simulation Uploads to nomad-lab are stuck at the processing stage|2025-05-16T07:42:17.401000Z|1f5ecee271,32,33,,
"Referencing PlotSection: Error ""The item ""figures:0"" could not be found.""|2025-04-22T09:46:09.559000Z|702cce7a9c|q3-a4",0.75,discord_authored_blocks,"Referencing PlotSection: Error ""The item ""figures:0"" could not be found.""",issues,"The use case: I develop a ""Overview-Class/Dashboard"" for a list of (custom) ""`ELNMeasurements`"", which inherit the class `PlotSection` for depicting the results. An exemplary minimal example is attached. The nice feature and possibility to use the eln-annotation `overview: True` for sections to be displayed on a different entry allow to show the plots and works fine. But in the overview page the button `View data in the archive` in the PlotSection results in an error `The item ""figures:0"" could not be found.` as this seems to expect a list of figures in the ""dashboard/overview"" class and not d …","``` class MeasurementExample(ELNMeasurement, PlotSection, ArchiveSection): ''' Class with PlotSection also shown in OverviewClass.",,2025-04-22T09:46:09.559000Z,"Referencing PlotSection: Error ""The item ""figures:0"" could not be found.""|2025-04-22T09:46:09.559000Z|702cce7a9c",3,4,,
Adding h5view of data file to entry overview|2025-04-03T09:05:50.630000Z|7c8e9fab94|q41-a42,0.75,discord_authored_blocks,Adding h5view of data file to entry overview,issues,"``` This will just display a plot a dataset from the HD5F file (example: ""Value vs time"") on the overview page, right? Is it not possible to display the whole Hdf5 file on the overview page?",did mention before that we can get only plots on the overview page. But still is there any other way? what do you mean by display the while file? yes that is right you xan only display referenced datasets for example: In the image I see the whole file in hdf5 view.. So I just want this to be displayed in Overview.,,2025-04-03T09:05:50.630000Z,Adding h5view of data file to entry overview|2025-04-03T09:05:50.630000Z|7c8e9fab94,41,42,,
DOI generation|2025-04-02T11:41:34.093000Z|278619f1a0|q15-a16,0.75,discord_authored_blocks,DOI generation,issues,I probably Need to use our Prefix and Login credentials Probably. do you know anyone who did this for an oasis?,"No, but I'm also not much in contact with Oasis maintainers. Not sure who to ask about that either. but I am not sure if this is even something we want to promote..",,2025-04-02T11:41:34.093000Z,DOI generation|2025-04-02T11:41:34.093000Z|278619f1a0,15,16,,
Mongo DB collection warning is weird|2025-03-07T10:17:12.565000Z|86f9155d8c|q32-a33,0.75,discord_authored_blocks,Mongo DB collection warning is weird,issues,into 'user_group'. This is a known issue. Please ask the NOMAD team (support if you need help with this.` How do I fix this?,"your setup: - Are you on a local development test installation which can be completely reset (all data can be cleared)? - Are you on a production deployment where it is important to preserve all existing data? The current setup is a local test installation, but I suspect the same problem might occur on our production installation, which I cannot reset so easily",,2025-03-07T10:17:12.565000Z,Mongo DB collection warning is weird|2025-03-07T10:17:12.565000Z|86f9155d8c,32,33,,
NOMAD eating up all memory and cpus|2025-01-21T11:56:03.071000Z|c94f755d42|q2-a3,0.75,discord_authored_blocks,NOMAD eating up all memory and cpus,issues,"While launching NOMAD with command `nomad admin run appworker` for some reasons it is stuck in the process of starting nomad `appworker`. Once, the NOMAD is stopped memory is released again. I already restarted the container and killed all the NOMAD processes running. I also tried also by restarting my laptop. Why it is happening and how to resolve it?","I atached to figures from linux process manager and NOMAD launch time where it is stuck. Thanks for any help! I also saw this in specific nomad versions. Was fixed in the most recent version, I think (dev version) In my case I needed to remove python env and all docker mages, which resolves the issue.",,2025-01-21T11:56:03.071000Z,NOMAD eating up all memory and cpus|2025-01-21T11:56:03.071000Z|c94f755d42,2,3,,
DEV Deployment stalls on upload|2025-01-21T10:41:48.261000Z|07f5df7e4e|q1-a2,0.75,discord_authored_blocks,DEV Deployment stalls on upload,issues,and I both experienced the dev deployment is hanging upon upload. Is this a known issue ? Can you tell a bit more? Do you mean the `develop` deployment (https://nomad-lab.eu/prod/v1/develop/gui) or your local dev installation?,"yes, the dev deployment..but actually maybe it fixed itself, mine actually processed after a long time Bernadette had a couple that were hanging for ever, so when mine was hanging I thought it was an ongoing issue I have two hanging upload attempts, they get to ""Upload is processing .. Waiting for results (level 0), and then they hang for all eternity. At least these two do. we'll test a few more to be sure",,2025-01-21T10:41:48.261000Z,DEV Deployment stalls on upload|2025-01-21T10:41:48.261000Z|07f5df7e4e,1,2,,
Using HDF5|2025-01-09T17:23:00.110000Z|d6f076aaf8|q14-a15,0.75,discord_authored_blocks,Using HDF5,issues,TypeError: __init__() missing 2 required positional arguments: 'quantity' and 're_pattern' Help is appreciated can you help here?,"you must have imported Quantity from nomad.parsing you must import it from nomad.netainfo Ahh, thanks! It would be nice if that example was edited to reflect the change in import Similiarly in the ""Write a parser"" documentation example there is this code snippet:",,2025-01-09T17:23:00.110000Z,Using HDF5|2025-01-09T17:23:00.110000Z|d6f076aaf8,14,15,,
Remove default search apps and views|2025-01-07T17:06:10.938000Z|a0ef036b18|q16-a17,0.75,discord_authored_blocks,Remove default search apps and views,issues,"It's a bit tricky since some of the plugins are ""default"" plugins used by NOMAD. I think the easiest would be to explicitly include only your plugins and see if that helps. My expectation was that if I don't install e.g. the Eels plugin, I don't ge the Eels app.. Is there somewhere a documentation on what is default, and what comes with which plugin?","Maybe we start from the beginning. Where are you running this? Is this a local dev environment or an Oasis running in Docker? ""local"" dev installation (in a sense that it is not local, on a headless server) I still don't know what a headless server is, haha 😅 I'll have to ask copilot",,2025-01-07T17:06:10.938000Z,Remove default search apps and views|2025-01-07T17:06:10.938000Z|a0ef036b18,16,17,,
Can't get dev installation to work|2024-12-16T09:34:40.791000Z|6dcdc7e5e4|q27-a28,0.75,discord_authored_blocks,Can't get dev installation to work,issues,"this was also now on a computer that never run nomad before Ah, okay then it shouldn't be it Could you share the output of the appworker and the GUI?","Does the appworker register a request? sure, I'll just start again don't think so After doing this, it brings the resource_already_exists_exception again",,2024-12-16T09:34:40.791000Z,Can't get dev installation to work|2024-12-16T09:34:40.791000Z|6dcdc7e5e4,27,28,,
Rendering an ActivityStep|2024-12-09T14:45:17.651000Z|fe99eb8497|q2-a3,0.75,discord_authored_blocks,Rendering an ActivityStep,issues,"If Entry is inheriting from ActivityStep, its rendering in the Data Browser raises a TypeError of sectionDef is undefinied do you have any idea, what could go wrong? Could be again that they are not `Schema`? Or is it already `Schema `or `EntryData` in an upper level?","Yes, NeXus is a Schema What is put into data This Schema allows having NeXusMeasurements (e.g. Mpes) which are Measurements with an extra normalisation that sets the method used. The NexusMeasurements have Entries which are ActivitySteps.",,2024-12-09T14:45:17.651000Z,Rendering an ActivityStep|2024-12-09T14:45:17.651000Z|fe99eb8497,2,3,,
GUI Bug: overlapping Plotly plots after unselecting plot from list|2024-11-21T20:16:05.530000Z|37d22aa063|q3-a4,0.75,discord_authored_blocks,GUI Bug: overlapping Plotly plots after unselecting plot from list,issues,Here is my NOMAD image: https://github.com/IKZ-Berlin/nomad-oasis-ikz/pkgs/container/nomad-oasis-ikz/?tag=main ? Is this screenshot the buggy one? could you please put a screenshot of the correct image also?,"yes, the buggy one is above. The plots that overly are those (please ignore that arrows are too large, that's sth I have to fix)",,2024-11-21T20:16:05.530000Z,GUI Bug: overlapping Plotly plots after unselecting plot from list|2024-11-21T20:16:05.530000Z|37d22aa063,3,4,,
"Uploads are not displayed, despite being in the volumes folder|2024-10-09T19:25:25.125000Z|56d29d51fd|q11-a12",0.75,discord_authored_blocks,"Uploads are not displayed, despite being in the volumes folder",issues,"Bundles also pull data from mongo, solely from .volumes is not possible. Upload id is an random id, cannot fix it. Entry id is a deterministic id based on upload id and file name so as long as upload id is the same, entry id shall not change. Why cannot you just create new uploads in the new oasis using the old raw file archive?","It think in my references there is the upload_id and the entry_id, so if my uploads get a new upload_id the reference is broken and cannot be found anymore. You are correct for references But maybe is it possible to move uploads from an correctly working Oasis to my empty test oasis and keeping the upload_id. I think wrote something about this. If you have the backup of your mongo data as well as the original .volumes then I presume it is still possible to retain everything otherwise I do not think it is very practical.",,2024-10-09T19:25:25.125000Z,"Uploads are not displayed, despite being in the volumes folder|2024-10-09T19:25:25.125000Z|56d29d51fd",11,12,,
API dashboard links to broken documentation site|2024-09-24T11:59:30.970000Z|c0d6822212|q1-a2,0.75,discord_authored_blocks,API dashboard links to broken documentation site,issues,"For me on top of the API dashboard page (https://nomad-lab.eu/prod/v1/api/v1/extensions/docs), the link for `API section of the NOMAD documentation` leads to a broken page (https://nomad-lab.eu/prod/v1/docs/api.html). Can anyone verify that's not a fault on my end?","This is what I see Weird, other sites of the doc look fine for me as well. Ah, nevermind, caching problem.",,2024-09-24T11:59:30.970000Z,API dashboard links to broken documentation site|2024-09-24T11:59:30.970000Z|c0d6822212,1,2,,
"Creating multiple uploads causes some to get stuck ""Waiting""|2024-08-28T11:24:51.603000Z|7bca1ff866|q23-a24",0.75,discord_authored_blocks,"Creating multiple uploads causes some to get stuck ""Waiting""",issues,"It's a bit strange that the system is using 6GB in ""idle"" If there is a problem with the Oasis memory being filled up over time, even when no processing is happening, there could be a memory leak somewhere. Should this not be reset with a docke compose down and up?","Sounds about right. I'm also at 6Gb when running the infrastructure + browser with a few tabs I'm at 10, haha Yes, the memory will be reset if you reboot the containers But NOMAD is not using too much of that. But okay. Maybe 8Gb is just not enough",,2024-08-28T11:24:51.603000Z,"Creating multiple uploads causes some to get stuck ""Waiting""|2024-08-28T11:24:51.603000Z|7bca1ff866",23,24,,
Template instantiation gone|2024-06-28T08:44:44.746000Z|d45735e4d5|q1-a2,0.75,discord_authored_blocks,Template instantiation gone,issues,The `Use this template` in the [plugin template](https://github.com/FAIRmat-NFDI/nomad-plugin-template) is no longer showing up. This seems to affect other [GitHub templates](https://github.com/orgs/community/discussions/) too. What should be the fall-back for when this feature fails? Should we just fork?,"I think this will get fixed soon. Forking should work but I worry about how github automatically targets PRs from forked repository to the original repository. It might be worth just running cruft locally and creating a git repo from the folder? Okay, I'll wait and see then. Will fall back to the local approach if it takes too long. Btw, this bug has been up for 14 hrs now",,2024-06-28T08:44:44.746000Z,Template instantiation gone|2024-06-28T08:44:44.746000Z|d45735e4d5,1,2,,
Preview for tif images?|2024-06-07T12:41:17.876000Z|9fb26fbb39|q8-a9,0.75,discord_authored_blocks,Preview for tif images?,issues,"correct thats the issue i have in mind for em at least though this will become obsolete in a few weeks with the pendikg updates Oh my, I never found that issue because I had searched for ""tiff"" instead of ""tif"". Updated the description of the open issue so it can be found either way. how do you address thi sin the pending updates?",Changed the channel name: Preview for tif images?,,2024-06-07T12:41:17.876000Z,Preview for tif images?|2024-06-07T12:41:17.876000Z|9fb26fbb39,8,9,,
HDF5 in NOMAD|2024-05-27T13:17:35.844000Z|5d2d5ecf57|q11-a12,0.75,discord_authored_blocks,HDF5 in NOMAD,issues,"these hdf5 datatypes, please see https://nomad-lab.eu/prod/v1/staging/docs/howto/customization/hdf5.html for the docs I will look at that! Do you think I can simply use FileEditQuantity to referece HDF5 files?","Would be nice, than we need to see if H5web is opening it directly in the ELN That I have not tried but I do not see any limitation to it. 👍 thanks Alvin, I will text you again as soon as I'll put the hands on that if you just want to point to a file, you don't need this. This is to reference datasets in the file. Not the file itself.",,2024-05-27T13:17:35.844000Z,HDF5 in NOMAD|2024-05-27T13:17:35.844000Z|5d2d5ecf57,11,12,,
`ArchiveQuery` fetches nothing in Oasis|2024-04-18T13:22:06.338000Z|161631014e|q7-a8,0.75,discord_authored_blocks,`ArchiveQuery` fetches nothing in Oasis,issues,https://nomad.support.ikz-berlin.de/nomad-oasis/gui/user/uploads/upload/id/xO04KmCySVCH6hZusB04zA Is there anything to find when not authenticated? What did you do with the `query`? Did you call `fetch()` and `download()`?,"Yes, fetch, but it does not find any entries What do you mean I tried ""on my oasis"", in north jupyter? Yes, North Jupyter. Queries using requests works without any problems Would you expect something, even if the authentication does not work?",,2024-04-18T13:22:06.338000Z,`ArchiveQuery` fetches nothing in Oasis|2024-04-18T13:22:06.338000Z|161631014e,7,8,,
`TypeError: window.nomadEnv.appBase is undefined` trying to run GUI via `yarn start`|2024-04-12T07:29:40.293000Z|6d3ff68fc1|q2-a3,0.75,discord_authored_blocks,`TypeError: window.nomadEnv.appBase is undefined` trying to run GUI via `yarn start`,issues,👋 I did a `git pull` of the nomad repo since yesterday evening when everything ran as usual. Anyone run into this error trying to run the web interface?,"Nevermind, now it works again.",,2024-04-12T07:29:40.293000Z,`TypeError: window.nomadEnv.appBase is undefined` trying to run GUI via `yarn start`|2024-04-12T07:29:40.293000Z|6d3ff68fc1,2,3,,
Nomad Symbol redirecting to Oasis|2024-03-14T12:56:50.242000Z|96d81bc9cf|q1-a2,0.75,discord_authored_blocks,Nomad Symbol redirecting to Oasis,issues,"a way to configure your oasis, such that the redirect on the top is not sending you to the central nomad ? What do you mean with ""on the top""? Clicking on the logo? Or some of the default redirects when you enter a partial URL? Or something else?","The logo in the top left That makes sense, I guess there is just a hard coded url in the code. We could make this configurable i guess. yeah i just had a user who clicked it ogged in an couldnt find his uploads on an oasis, iwill make an issue then Ok thanks.",,2024-03-14T12:56:50.242000Z,Nomad Symbol redirecting to Oasis|2024-03-14T12:56:50.242000Z|96d81bc9cf,1,2,,
Reproducibility indicators bug from afm nexus file|2025-08-11T09:40:29.449000Z|631491f6f1|q33-a34,0.74,discord_authored_blocks,Reproducibility indicators bug from afm nexus file,issues,"DEBUG: NOT IN SCHEMA etc. Which is also true, as there is only the NXcollection defined there. So anything below is indeed not documented, and will not be parsed.","If you want to make it available in Nomad, you would need to define possible reproducibility_indicators, either by adding them to the appdef, or by defining a base class for it The problem is related to the linking. Essentially, in `/NXafm/ENTRY/reproducibility_indicators`, we only define `cantilever_oscillator`, but none of its sub-items. NOMAD will then only try to parse the `cantilever_oscillator` group from the link, but not anything that is inside that Hdf5 group. This is the general case for links, if you want to have all sub-elements also show up at the link destination, you need to explicitly define them in application definition as well. If you run our HDF5 validator, you also get warnings like `Field /entry/reproducibility_indicators/cantilever_oscillator/phase_lock_loop/cantilever_phase_positioner has no documentation.`, meaning that this concept is not defined. NOMAD does not parse any elements that are not defined on the schema level. if it is important that these are parsed correctly (seems to be the case here) also in the `reproducibility_indicators` group, you need to add them to the application definitions on both sides of the suggested link hope that this was unde …",,2025-08-11T09:40:29.449000Z,Reproducibility indicators bug from afm nexus file|2025-08-11T09:40:29.449000Z|631491f6f1,33,34,,
GPAW Parser Error: unsupported operand type(s) for *: 'Quantity' and 'NoneType'|2025-07-23T11:36:11.817000Z|911dc4eef0|q6-a7,0.74,discord_authored_blocks,GPAW Parser Error: unsupported operand type(s) for *: 'Quantity' and 'NoneType',issues,```Could someone from the GPAW parser team take a look? in my todo list can you share the file or upload id,``` https://nomad-lab.eu/prod/v1/gui/user/uploads/upload/id/5Hw04xz0RAm28GIZtSYS2w ``` Shared with you. Thanks,,2025-07-23T11:36:11.817000Z,GPAW Parser Error: unsupported operand type(s) for *: 'Quantity' and 'NoneType'|2025-07-23T11:36:11.817000Z|911dc4eef0,6,7,,
Problem with nomad-FAIR package in nomad-distro-dev|2025-07-01T13:16:01.556000Z|54e7621230|q6-a7,0.74,discord_authored_blocks,Problem with nomad-FAIR package in nomad-distro-dev,issues,"Can you try updating the h5grove library? `uv sync --upgrad-package h5grove` I updated h5grove to version 2.3.0, but get an new error now: can you try updating all your dependencies with `uv sync -U`","I did this, but unfortunately the error stayed. Can you try deleting the celery db file as suggested here https://github.com/celery/celery/issues/2907 I also did this now. And now I get this error: vscode ➜ /workspaces/nomad-distro-dev (main) $ uv run poe start",,2025-07-01T13:16:01.556000Z,Problem with nomad-FAIR package in nomad-distro-dev|2025-07-01T13:16:01.556000Z|54e7621230,6,7,,
