id,source,question,gold_answer,model_answer,em,f1,jaccard,lev_ratio,semantic_sim,judge_score,judge_rationale
docs-29,docs-faq,complete definition,The complete definition of the RequestConfig can be found in nomad/graph/model.py .,"**Complete definition of a `SolutionComponent`**

Below is a fully‑specified example that shows every field that can appear in a
`SolutionComponent`.  
It is written in the *YAML* style that you would normally see in a NOMAD ELN entry, but the same structure can be expressed as a Python class definition if you are working directly with the data‑model code.

```yaml
SolutionComponent:
  name: ""1‑M NaCl (solvent)""
  description: |
    Sodium chloride dissolved in water to give a 1 M aqueous solution.
    The component is used as the solvent in the final mixture.
  component_role: ""solvent""          # or ""solute""
  mass: 0.05844                      # kg (optional – can be derived)
  volume: 0.001                       # m³ (optional – can be derived)
  density: 1.0                        # kg m⁻³ (optional – can be derived)
  amount_of_substance: 0.05844 / 58.44  # moles (optional – can be derived)
  molar_concentration:                # automatically calculated
    value: 1.0
    unit: ""mol L⁻¹""

  pure_substance:
    name: ""Sodium chloride""
    iupac_name: ""Sodium chloride""
    molecular_formula: ""NaCl""
    cas_number: ""7440-23-5""
    inchi_key: ""BSYNRYMUTXBXSQ-UHFFFAOYSA-N""
    smiles: ""Cl.[Na+]""
    vendor: ""Sigma‑Aldrich""
    purchase_date: ""2023‑12‑01""
    batch_number: ""SA‑CL‑20231201""

  substance_identifier:
    id: ""SA‑CL‑20231201""
    source: ""Sigma‑Aldrich""

  links:
    - https://pubchem.ncbi.nlm.nih.gov/compound/7440-23-5
    - https://doi.org/10.1021/acs.jpcb.0c00123

  more:
    notes: ""Prepared by hand‑mixing; no purification step.""
    custom_property: ""example_value""

  elemental_composition:
    atomic_fraction:
      Na: 0.5
      Cl: 0.5
    mass_fraction:
      Na: 0.5
      Cl: 0.5
```

### What each part does

| Section | Purpose | Notes |
|---------|---------|-------|
| **name** | Human‑readable identifier for the component. | Usually the class name or a variable name. |
| **description** | Textual explanation of the component. | Can be a docstring or a literal string. |
| **component_role** | `""solvent""` or `""solute""` – determines where the component ends up in the parent `Solution`. | |
| **mass** | Mass of the component (kg). | Optional – can be derived from `amount_of_substance` × `molecular_mass`. |
| **volume** | Volume of the component (m³). | Optional – can be derived from `mass` / `density`. |
| **density** | Density of the component (kg m⁻³). | Optional – can be derived from `mass` / `volume`. |
| **amount_of_substance** | Moles of the component. | Optional – can be derived from `mass` / `molecular_mass`. |
| **molar_concentration** | Sub‑section automatically filled by the model. | Contains `value` (mol L⁻¹) and `unit`. |
| **pure_substance** | Sub‑section that describes the chemical identity. | Includes `substance_name`, `iupac_name`, `molecular_formula`, `cas_number`, `inchi_key`, `smiles`, etc. |
| **substance_identifier** | Vendor‑specific identifiers (e.g., batch number). | |
| **links** | List of URLs that provide additional context. | |
| **more** | Dictionary of any custom key/value pairs you want to attach. | Any `kwargs` passed to the definition are stored here. |
| **elemental_composition** | Atomic and mass fractions of the component. | Useful for downstream calculations. |

---

**How the model works**

* When you provide **any** of the following three quantities – `mass`, `volume`, or `amount_of_substance` – the model will automatically compute the missing ones using the relationships described in the context.
* The `molar_concentration` sub‑section is filled in automatically from the `pure_substance.molecular_mass` and the total solution volume.
* Depending on the value of `component_role`, the component is copied into either `Solution.solvents` or `Solution.solutes` in the parent `Solution` section.

Feel free to drop this definition into your ELN entry and then edit or add fields as your experimental data evolve.",0.0,0.038910505836575876,0.0371900826446281,0.025233644859813054,0.279552161693573,,
docs-30,docs-faq,Input fields offered by the built-in schema Generic Sample ELN,"The built-in schema Generic Sample ELN provides the following fields for input: name: Automatically used as the entry name. tags: User selected tags to improve searchability. datetime: Allows entry of a date/time stamp. ID: A unique, human-readable ID for the sample. description: A free text field for additional information. Additional subsections available in the data subsection include: elemental composition: Define the chemical composition with atomic and mass fractions. components: Specify t...","**Input fields offered by the built‑in *Generic Sample ELN* schema**

| Field | Description |
|-------|-------------|
| **name** | The entry’s file name (used automatically). |
| **tags** | User‑selected tags to improve searchability. |
| **datetime** | Date/time stamp of the sample creation or measurement. |
| **ID** | A unique, human‑readable identifier for the sample. |
| **description** | Free‑text field for any additional information. |

**Sub‑sections available inside the `data` subsection**

| Sub‑section | Purpose |
|-------------|---------|
| **elemental composition** | Define the chemical composition with atomic and mass fractions. |
| **components** | List the raw materials or system components that make up the sample. |
| **sample identifier** | Add unique identifiers (e.g., batch numbers, vendor IDs) for the sample. |

These are the fields you can fill in when creating an entry with the *Generic Sample ELN* schema in NOMAD.",0.0,0.6294416243654822,0.5157894736842106,0.45536869340232855,0.7935776114463806,,
17ca4ec2-00d1-4b75-9998-4f39651467a5,unknown,How can I be sure that my data will be cited properly?,,"To make sure your dataset gets cited the way you want, follow these simple steps:

1. **Give your upload a persistent identifier**  
   – When you first upload the data, NOMAD creates a permanent ID (e.g., a DOI‑like string).  
   – Keep this ID handy; you can use it in your manuscript to refer to the dataset.

2. **Add a reference to your paper**  
   – After your manuscript is accepted and has a DOI, edit the upload’s metadata.  
   – In the “External DOI” field (or the “Author / Origin / Dataset” section) add the DOI of your paper.  
   – This links the dataset to the publication, so anyone browsing the dataset can see the paper.

3. **Use the dataset’s own NOMAD DOI**  
   – Every published dataset receives a unique DOI issued by NOMAD.  
   – You can find it under *Author / Origin / Dataset* → *Dataset DOI*.  
   – Cite this DOI in your paper instead of the internal ID.

4. **Check the “Visibility / IDs / Schema” tab**  
   – This shows all identifiers stored for the dataset, including external IDs (e.g., from other databases).  
   – Hover over the quantity names to confirm whether an ID is internal or external.

5. **Verify the citation**  
   – Search for your dataset in NOMAD and confirm that the DOI appears in the “Dataset DOI” field.  
   – If you see the correct DOI and the external DOI of your paper, the dataset will be cited properly.

In short: keep the persistent identifier, add the paper’s DOI to the upload’s metadata, and use the NOMAD‑issued DOI for your dataset. This guarantees that anyone citing the dataset will reference the correct, citable DOI.",0.0,0.0,0.0,0.0,-0.05039287358522415,,
03682ebb-e1da-4817-9284-bb0fca4693e6,unknown,Can I change my email address or affiliation?,,I don’t know.,0.0,0.0,0.0,0.0,0.2436225563287735,,
b3f68f90-fc1d-419f-a93b-d5a979f86550,unknown,I'd like to install NOMAD locally for my group. What should I use?,,"For a group‑wide local deployment you should set up a **NOMAD Oasis**.  
An Oasis is a self‑contained, open‑source instance of the NOMAD software that you can run on your own servers or cluster, independent of the central NOMAD Lab installation.  

If you’re an internal developer working on the core code, you’d use the “Local NOMAD installation and the source code of NOMAD” route instead. But for a typical group wanting to host their own data, the **NOMAD Oasis** is the right choice.",0.0,0.0,0.0,0.0,-0.017078468576073647,,
7e75d2ce-ba62-4b58-91bc-f7e334a5ccc9,unknown,Are there any statistics about NOMAD’s data?,,I don’t know.,0.0,0.0,0.0,0.0,0.2436225563287735,,
31ee250d-5ddb-4d15-b080-257ae4e3ddaf,unknown,What steps are needed to publish data and reference it in a paper?,,"**Steps to publish your data in NOMAD and cite it in a paper**

1. **Upload the raw data files**  
   * Drag‑and‑drop or use the upload wizard to add your experimental/computational files to NOMAD.

2. **Create an entry**  
   * Use the appropriate schema (e.g., *Generic Sample ELN*, *Measurement*, etc.).  
   * Fill in the required fields:  
     * **samples** – the materials measured  
     * **measurement identifier** – a unique ID for the run  
     * **instruments** – list of devices used  
     * **results** – text, tables, and images summarising the outcome  
     * (Optional) a step‑by‑step procedure for the material processing.

3. **Add metadata and a persistent identifier**  
   * NOMAD automatically assigns a **persistent ID** (a DOI‑like string) to every upload.  
   * Store this ID in your lab notebook or manuscript draft so you can reference it later.

4. **Publish the dataset**  
   * Once the entry is complete, click **Publish**.  
   * NOMAD will process the entry, generate a **dataset DOI** (issued by NOMAD), and make the data publicly visible.

5. **Include the DOI in your manuscript**  
   * When writing the paper, insert the NOMAD dataset DOI in the text or bibliography (e.g., “Data available at DOI: 10.1234/nomad.5678”).

6. **Cross‑reference the paper after acceptance**  
   * After your manuscript receives its own DOI, edit the metadata of each upload in NOMAD.  
   * Add the paper’s DOI to the *External DOI* field (or the “Author / Origin / Dataset” section).  
   * This links the dataset to the publication, enabling anyone who views the dataset to see the paper.

7. **Keep the entry up to date**  
   * If you add new files or refine the metadata, update the entry accordingly.  
   * The persistent identifier remains the same, so the citation stays valid.

**Result**  
Your dataset will have a permanent, citable DOI in NOMAD, and the paper will reference that DOI, ensuring the data is discoverable and properly credited.",0.0,0.0,0.0,0.0,-0.03247866779565811,,
fa3e9bdb-8234-4e1b-bd16-131215e928c7,unknown,Do I need to prepare my data before I upload?,,"Yes – it’s strongly recommended to organize and structure your data before you upload it.  
The “Best Practices: preparing the data and folder structure” page explains how to arrange files in a directory tree so that NOMAD can match them to the correct schemas, create entries, and process everything reliably. Preparing the data in advance also lets you avoid re‑uploads or processing errors later.",0.0,0.0,0.0,0.0,0.004972077906131744,,
861537ca-fd0c-4c66-bc0c-b192cf4609f7,unknown,Only some of my files are shown by NOMAD. Where are the others?,,"Only the files that NOMAD can recognise as a **mainfile** (i.e. the output of a supported code or a NeXus experiment) are turned into searchable *entries*.  
All the other files you uploaded are still stored in NOMAD, but they are not parsed, so they don’t become entries.

You can find them in the **Upload page** – there you’ll see the full list of files that belong to that upload.  
If a file is in the same directory as a recognised mainfile, it will appear as an **auxiliary** file next to that entry. Files that have no parser are simply stored as part of the upload and can be downloaded or shared, but they won’t show up in the database or in search results.",0.0,0.0,0.0,0.0,-0.021130438894033432,,
881c1b67-77af-4f45-9c00-7f0a40250a9e,unknown,Some data is marked 'not processed' or 'unavailable'. What does this mean?,,"**“Not processed” or “unavailable”** means that NOMAD has not been able to parse that part of the upload into *processed data*.

- **Not processed** – the file (or quantity) has no built‑in parser, so NOMAD keeps the raw file in the upload but does not create a searchable entry or a JSON quantity for it.  
- **Unavailable** – the data is expected to be present (e.g. a mainfile that should be parsed) but the required file is missing or incomplete, so the processed quantity cannot be produced.

In either case the raw file is still stored in NOMAD and can be downloaded or previewed, but it does not appear in the processed‑data archive or in search results.",0.0,0.0,0.0,0.0,-0.01416422612965107,,
2f68e6ab-b6f1-4a9d-b10a-2c312578cde5,unknown,Is my data visible to others?,,"Only if you’ve turned the upload “visible” in the *Edit visibility and access* section.  
If you checked that box, anyone on NOMAD (even guests) can see the upload before it’s published.  
If you haven’t enabled that setting, the upload remains private to you.",0.0,0.0,0.0,0.0,0.03483492136001587,,
e9268c1d-cec1-480f-8942-600a29b48db7,unknown,How do I cite uploaded data in a paper?,,"**How to cite your NOMAD‑uploaded data in a paper**

1. **Get the persistent identifier**  
   * After you upload your files, NOMAD assigns a permanent ID (a DOI‑like string).  
   * You can find it on the upload page under *Upload ID* or in the *Edit author metadata* section.

2. **Add the ID to your manuscript**  
   * In the text or in the bibliography, write something like:  
     ```
     Data are available at NOMAD ID: 10.1234/nomad.5678
     ```  
   * If you prefer a full DOI, use the format NOMAD DOI: `10.1234/nomad.5678`.

3. **(Optional) Publish the dataset**  
   * If you want the data to be discoverable as a single unit, create a **dataset** in NOMAD (see *Edit author metadata → datasets*).  
   * When you publish the dataset, NOMAD issues a **dataset DOI** (e.g., `10.1234/nomad.dataset.9012`).  
   * Include that DOI in the same place as the upload ID.

4. **Cross‑reference the paper after acceptance**  
   * Once your paper receives its own DOI, edit the upload’s metadata again.  
   * In *Edit author metadata → references*, paste the paper DOI (or URL).  
   * This creates a two‑way link: the paper points to the data, and the data points back to the paper.

5. **Use a standard citation format**  
   * Example (APA style):  
     ```
     Author(s). (Year). NOMAD dataset. DOI:10.1234/nomad.5678
     ```
   * Example (Nature style):  
     ```
     Data are available at NOMAD (DOI:10.1234/nomad.5678).
     ```

6. **Keep the citation stable**  
   * The persistent ID never changes, even if you add more files or edit metadata.  
   * If you publish the upload immediately (no embargo), the DOI is ready to use right away.  
   * If you use an embargo, the DOI is still available; the data will become public after the embargo period.

**Bottom line** – Use the NOMAD‑assigned persistent ID (or the dataset DOI) as the citation key in your paper. This guarantees that anyone reading your article can locate the exact data you used.",0.0,0.0,0.0,0.0,-0.06130373477935791,,
8df4e006-af7c-4f9b-89a4-53e5433fa260,unknown,How can I create a dataset and assign a DOI?,,"**Creating a dataset and giving it a DOI**

1. **Add entries to a new dataset**  
   * In the upload that contains the data you want to bundle, open **Edit author metadata** (the third section of the upload page).  
   * In the *datasets* tab you can  
     * **Create a new dataset** – give it a name, description, and optionally a short “slug”.  
     * **Add entries** – drag‑and‑drop or select the entries you want to lock into that dataset.  
   * When you’re finished, the dataset is considered *complete* (its contents are now locked).

2. **Lock the dataset (optional but recommended)**  
   * Once you’re sure no more entries will be added, you can “finalise” the dataset.  
   * This is usually done by clicking the **“Lock”** button that appears next to the dataset in the GUI.  
   * Locking guarantees that the DOI will always point to the same set of entries.

3. **Assign a DOI**  
   * There is **no “publish” button for datasets** – the only thing you do is lock the contents and then give the dataset a DOI.  
   * In the NOMAD GUI:  
     1. Go to **PUBLISH > Datasets** (or the *Datasets* tab in the *Publish* section).  
     2. Find the dataset you just created.  
     3. Click the **“Assign a DOI”** banner icon (the little “+”/DOI icon) that appears to the right of the dataset entry.  
   * The system will generate a NOMAD‑issued DOI (e.g., `10.1234/nomad.dataset.9012`) and the dataset becomes a citable, immutable unit.

> **Tip** – Because there is no API call for DOI assignment in `nomad‑utility‑workflows`, you must perform the DOI assignment manually in the GUI of the deployment you’re using.

That’s all you need: create the dataset, lock it, and click the DOI icon to receive a permanent, citable identifier.",0.0,0.0,0.0,0.0,-0.0007187053561210632,,
5a8a462b-cb23-49cc-a382-a1fb69a87641,unknown,Can I change datasets after assigning a DOI?,,"No – once you’ve locked the dataset and given it a DOI, the contents are fixed.  
After a DOI is assigned you can’t add or remove entries from that dataset; you would need to create a new dataset if you want to change the contents.",0.0,0.0,0.0,0.0,-0.011964689940214157,,
db594353-6324-496b-b21a-edeaa8228ba0,unknown,How can I share data that is under embargo?,,"You can still make embargoed data available to a limited audience.  
When you publish an upload with an embargo, the raw files and the full entries stay hidden from everyone except:

* **You** (the uploader)  
* **Any users you explicitly share the upload with**

So to share the data:

1. **Open the upload page** and go to the *Edit visibility and access* section.  
2. **Add collaborators** – enter the e‑mail addresses or user IDs of the people you want to see the data.  
3. **Save the changes**.  
4. Those users will now be able to view the raw files and entries while the embargo is in place.  

(You can also add the embargoed entries to a dataset and assign a DOI, but the DOI will still point to the embargoed content until the embargo is lifted.)",0.0,0.0,0.0,0.0,0.05937736853957176,,
a6517f5a-d314-461a-a8b2-3446edabe160,unknown,How can I share credit with my co-authors?,,"You can give your collaborators “co‑author” status on the upload itself.  
On the upload page click **EDIT UPLOAD MEMBERS**, type the user’s name, pick the correct account, and choose **Coauthor** from the role drop‑down.  
Co‑authors are listed in the upload’s author metadata, so they receive credit and can edit or add files.  
(If you want to record their names in the dataset’s author list, you can also add them in the *Edit author metadata* section.)",0.0,0.0,0.0,0.0,0.019491862505674362,,
98b43b5f-6948-445b-9f49-0efe07eb3768,unknown,I want to upload data from a code that is not supported. What can I do?,,"[model error] ReadTimeout: HTTPConnectionPool(host='127.0.0.1', port=8000): Read timed out. (read timeout=30.0)",0.0,0.0,0.0,0.0,-0.011575590819120407,,
55a884c3-e60e-48a5-938e-dc41b4fa6978,unknown,How can I publish data that NOMAD does not (yet) support?,,"[model error] ReadTimeout: HTTPConnectionPool(host='127.0.0.1', port=8000): Read timed out. (read timeout=30.0)",0.0,0.0,0.0,0.0,-0.011575590819120407,,
2415d83a-b33c-41a6-aaf2-2e6276bb192e,unknown,How can I share my data via links or URLs?,,"[model error] ReadTimeout: HTTPConnectionPool(host='127.0.0.1', port=8000): Read timed out. (read timeout=30.0)",0.0,0.0,0.0,0.0,-0.011575590819120407,,
d80977f9-d02a-4e51-a7c9-1453a8a8ed83,unknown,My co-authors can’t see my embargoed or unpublished data. Why?,,"[model error] ReadTimeout: HTTPConnectionPool(host='127.0.0.1', port=8000): Read timed out. (read timeout=30.0)",0.0,0.0,0.0,0.0,-0.011575590819120407,,
ac810ce7-90f5-41bf-b610-fc5917507a8d,unknown,What APIs are available?,,"[model error] ReadTimeout: HTTPConnectionPool(host='127.0.0.1', port=8000): Read timed out. (read timeout=30.0)",0.0,0.0,0.0,0.0,-0.011575590819120407,,
4d8f590c-4af9-4086-aa28-b59f532f3017,unknown,What are the options to access large amounts of NOMAD data?,,"[model error] ReadTimeout: HTTPConnectionPool(host='127.0.0.1', port=8000): Read timed out. (read timeout=30.0)",0.0,0.0,0.0,0.0,-0.011575590819120407,,
225a15f2-6e7f-4302-bc55-4cce5e9cc136,unknown,I get a 503 “temporarily not available” error. What should I do?,,"[model error] ReadTimeout: HTTPConnectionPool(host='127.0.0.1', port=8000): Read timed out. (read timeout=30.0)",0.0,0.0,0.0,0.0,-0.011575590819120407,,
